INFO: Point [ 1/42]: -3953
DEBUG: Got 1 Reading of (x, y): (191.4316, 428.5627)
DEBUG: Got 1 Reading of (x, y): (186.2375, 424.7352)
DEBUG: Got 1 Reading of (x, y): (188.479, 431.9425)
DEBUG: average = [190.58304444 427.81697556], stddev = [4.88737083 3.14607777]
INFO: Point [34/42]: 3597
DEBUG: Got 1 Reading of (x, y): (364.2457, 434.7822)
DEBUG: Got 1 Reading of (x, y): (195.7034, 441.0493)
DEBUG: Got 1 Reading of (x, y): (205.6377, 436.4244)
DEBUG: Got 1 Reading of (x, y): (204.2131, 437.028)
DEBUG: Got 1 Reading of (x, y): (203.9606, 441.5977)
DEBUG: Got 1 Reading of (x, y): (203.6442, 431.5291)
DEBUG: Got 1 Reading of (x, y): (204.1478, 435.1175)
DEBUG: Got 1 Reading of (x, y): (200.6301, 443.1847)
DEBUG: Got 1 Reading of (x, y): (197.3755, 440.0542)
DEBUG: Got 1 Reading of (x, y): (200.1219, 442.2906)
DEBUG: Got 1 Reading of (x, y): (195.5256, 431.9488)
DEBUG: Got 1 Reading of (x, y): (197.6203, 438.0617)
DEBUG: Got 1 Reading of (x, y): (204.4268, 437.4684)
DEBUG: Got 1 Reading of (x, y): (192.5516, 435.5785)
DEBUG: Got 1 Reading of (x, y): (202.8608, 424.2591)
DEBUG: Got 1 Reading of (x, y): (192.5053, 444.2848)
DEBUG: Got 1 Reading of (x, y): (200.1096, 440.5219)
DEBUG: Got 1 Reading of (x, y): (212.8832, 435.2047)
DEBUG: Got 1 Reading of (x, y): (206.9134, 439.5717)
DEBUG: Got 1 Reading of (x, y): (201.3851, 427.0005)
DEBUG: Got 1 Reading of (x, y): (201.9537, 432.9356)
DEBUG: Got 1 Reading of (x, y): (193.8403, 430.7016)
DEBUG: Got 1 Reading of (x, y): (211.5687, 435.7711)
DEBUG: Got 1 Reading of (x, y): (203.1142, 439.7751)
DEBUG: Got 1 Reading of (x, y): (194.2586, 434.4275)
DEBUG: Got 1 Reading of (x, y): (204.2454, 438.9058)
DEBUG: Got 1 Reading of (x, y): (201.4505, 439.7266)
DEBUG: Got 1 Reading of (x, y): (198.3569, 435.6696)
DEBUG: Got 1 Reading of (x, y): (3547.088, 435.6196)
DEBUG: Got 1 Reading of (x, y): (193.0815, 431.5258)
DEBUG: Got 1 Reading of (x, y): (206.4395, 443.9972)
DEBUG: Got 1 Reading of (x, y): (201.8391, 436.1156)
DEBUG: Got 1 Reading of (x, y): (197.0809, 435.5563)
DEBUG: Got 1 Reading of (x, y): (200.4839, 430.286)
DEBUG: Got 1 Reading of (x, y): (204.1753, 434.6328)
DEBUG: Got 1 Reading of (x, y): (2974.461, 437.1415)
DEBUG: Got 1 Reading of (x, y): (196.1304, 441.6258)
DEBUG: Got 1 Reading of (x, y): (196.8102, 435.3395)
DEBUG: Got 1 Reading of (x, y): (188.8917, 442.4091)
DEBUG: Got 1 Reading of (x, y): (195.4267, 440.3578)
DEBUG: Got 1 Reading of (x, y): (195.8525, 427.4586)
DEBUG: Got 1 Reading of (x, y): (207.3355, 437.5961)
DEBUG: Got 1 Reading of (x, y): (216.4286, 427.1462)
DEBUG: Got 1 Reading of (x, y): (201.2642, 435.093)
DEBUG: Got 1 Reading of (x, y): (210.2138, 434.5251)
DEBUG: Got 1 Reading of (x, y): (189.4311, 432.947)
DEBUG: Got 1 Reading of (x, y): (216.5477, 437.3232)
DEBUG: Got 1 Reading of (x, y): (197.7911, 437.7139)
DEBUG: Got 1 Reading of (x, y): (190.8339, 435.5865)
DEBUG: Got 1 Reading of (x, y): (890.7198, 428.3192)
DEBUG: average = [200.45587111 435.26711333], stddev = [6.09152743 4.11575505]
INFO: Point [35/42]: 3811
DEBUG: Got 1 Reading of (x, y): (230.2635, 447.9131)
DEBUG: Got 1 Reading of (x, y): (203.6735, 449.0664)
DEBUG: Got 1 Reading of (x, y): (218.0383, 453.9909)
DEBUG: Got 1 Reading of (x, y): (1396.934, 445.0915)
DEBUG: Got 1 Reading of (x, y): (223.9092, 440.7126)
DEBUG: Got 1 Reading of (x, y): (212.3597, 454.1336)
DEBUG: Got 1 Reading of (x, y): (1299.802, 456.0771)
DEBUG: Got 1 Reading of (x, y): (215.6285, 456.5826)
DEBUG: Got 1 Reading of (x, y): (206.6413, 452.4073)
DEBUG: Got 1 Reading of (x, y): (220.163, 454.0553)
DEBUG: Got 1 Reading of (x, y): (215.2283, 457.2302)
DEBUG: Got 1 Reading of (x, y): (198.109, 443.7674)
DEBUG: Got 1 Reading of (x, y): (220.7283, 446.9216)
DEBUG: Got 1 Reading of (x, y): (212.5825, 455.7496)
DEBUG: Got 1 Reading of (x, y): (228.5093, 447.8295)
DEBUG: Got 1 Reading of (x, y): (1319.494, 435.6571)
DEBUG: Got 1 Reading of (x, y): (203.9725, 449.7556)
DEBUG: Got 1 Reading of (x, y): (200.4111, 448.6135)
DEBUG: Got 1 Reading of (x, y): (2763.179, 458.0189)
DEBUG: Got 1 Reading of (x, y): (205.4035, 451.2531)
DEBUG: Got 1 Reading of (x, y): (214.3772, 446.238)
DEBUG: Got 1 Reading of (x, y): (225.4119, 448.4762)
DEBUG: Got 1 Reading of (x, y): (217.0234, 454.3799)
DEBUG: Got 1 Reading of (x, y): (209.7211, 449.2092)
DEBUG: Got 1 Reading of (x, y): (216.5625, 455.267)
DEBUG: Got 1 Reading of (x, y): (206.8318, 451.5935)
DEBUG: Got 1 Reading of (x, y): (213.2245, 448.6578)
DEBUG: Got 1 Reading of (x, y): (215.7758, 451.7505)
DEBUG: Got 1 Reading of (x, y): (209.4274, 446.7694)
DEBUG: Got 1 Reading of (x, y): (206.6315, 451.9994)
DEBUG: Got 1 Reading of (x, y): (210.2045, 454.6758)
DEBUG: Got 1 Reading of (x, y): (217.7409, 455.2958)
DEBUG: Got 1 Reading of (x, y): (216.2392, 449.4053)
DEBUG: Got 1 Reading of (x, y): (1584.242, 448.0865)
DEBUG: Got 1 Reading of (x, y): (214.5126, 457.5395)
DEBUG: Got 1 Reading of (x, y): (223.6471, 449.2709)
DEBUG: Got 1 Reading of (x, y): (1903.682, 453.5985)
DEBUG: Got 1 Reading of (x, y): (217.6529, 451.9986)
DEBUG: Got 1 Reading of (x, y): (209.7383, 440.044)
DEBUG: Got 1 Reading of (x, y): (223.8552, 455.7362)
DEBUG: Got 1 Reading of (x, y): (205.5175, 455.5415)
DEBUG: Got 1 Reading of (x, y): (208.4488, 451.3167)
DEBUG: Got 1 Reading of (x, y): (211.4105, 456.6359)
DEBUG: Got 1 Reading of (x, y): (223.3012, 448.2445)
DEBUG: Got 1 Reading of (x, y): (210.0365, 445.8505)
DEBUG: Got 1 Reading of (x, y): (211.5993, 445.2974)
DEBUG: Got 1 Reading of (x, y): (215.8913, 447.899)
DEBUG: Got 1 Reading of (x, y): (212.5985, 443.9681)
DEBUG: Got 1 Reading of (x, y): (224.1254, 451.5527)
DEBUG: Got 1 Reading of (x, y): (207.9568, 451.6841)
DEBUG: average = [238.10860222 449.70671556], stddev = [160.22047837   4.49553714]
INFO: Point [36/42]: 3974
DEBUG: Got 1 Reading of (x, y): (230.113, 467.7125)
DEBUG: Got 1 Reading of (x, y): (216.5342, 462.518)
DEBUG: Got 1 Reading of (x, y): (223.7113, 454.9495)
DEBUG: Got 1 Reading of (x, y): (223.7813, 450.8195)
DEBUG: Got 1 Reading of (x, y): (214.3585, 460.6603)
DEBUG: Got 1 Reading of (x, y): (219.8249, 458.6733)
DEBUG: Got 1 Reading of (x, y): (223.9925, 457.898)
DEBUG: Got 1 Reading of (x, y): (227.5824, 459.6558)
DEBUG: Got 1 Reading of (x, y): (210.2633, 456.2968)
DEBUG: Got 1 Reading of (x, y): (213.5186, 461.1851)
DEBUG: Got 1 Reading of (x, y): (229.3807, 464.4729)
DEBUG: Got 1 Reading of (x, y): (207.2743, 461.5348)
DEBUG: Got 1 Reading of (x, y): (234.2579, 457.8589)
DEBUG: Got 1 Reading of (x, y): (215.5499, 455.7024)
DEBUG: Got 1 Reading of (x, y): (226.8004, 456.7901)
DEBUG: Got 1 Reading of (x, y): (217.4181, 450.3289)
DEBUG: Got 1 Reading of (x, y): (230.3159, 463.5456)
DEBUG: Got 1 Reading of (x, y): (217.4927, 478.2978)
DEBUG: Got 1 Reading of (x, y): (253.6749, 457.6495)
DEBUG: Got 1 Reading of (x, y): (217.6792, 452.2329)
DEBUG: Got 1 Reading of (x, y): (245.7168, 456.4534)
DEBUG: Got 1 Reading of (x, y): (210.7985, 464.1594)
DEBUG: Got 1 Reading of (x, y): (217.8998, 461.9704)
DEBUG: Got 1 Reading of (x, y): (208.368, 459.185)
DEBUG: Got 1 Reading of (x, y): (221.9604, 458.8162)
DEBUG: Got 1 Reading of (x, y): (227.5819, 451.2425)
DEBUG: Got 1 Reading of (x, y): (215.1214, 456.2343)
DEBUG: Got 1 Reading of (x, y): (225.1358, 459.1136)
DEBUG: Got 1 Reading of (x, y): (213.6652, 461.1904)
DEBUG: Got 1 Reading of (x, y): (227.1936, 461.6338)
DEBUG: Got 1 Reading of (x, y): (219.974, 461.2548)
DEBUG: Got 1 Reading of (x, y): (213.5094, 459.5168)
DEBUG: Got 1 Reading of (x, y): (231.1645, 456.9723)
DEBUG: Got 1 Reading of (x, y): (224.3182, 455.9616)
DEBUG: Got 1 Reading of (x, y): (212.6957, 456.9844)
DEBUG: Got 1 Reading of (x, y): (247.6918, 461.6801)
DEBUG: Got 1 Reading of (x, y): (220.9838, 459.3717)
DEBUG: Got 1 Reading of (x, y): (226.298, 452.7816)
DEBUG: Got 1 Reading of (x, y): (215.1437, 459.4893)
DEBUG: Got 1 Reading of (x, y): (224.5322, 467.225)
DEBUG: Got 1 Reading of (x, y): (217.2728, 459.4659)
DEBUG: Got 1 Reading of (x, y): (225.5609, 455.0862)
DEBUG: Got 1 Reading of (x, y): (209.7809, 457.9898)
DEBUG: Got 1 Reading of (x, y): (232.6349, 456.9498)
DEBUG: Got 1 Reading of (x, y): (233.9537, 457.0382)
DEBUG: Got 1 Reading of (x, y): (219.0147, 447.0602)
DEBUG: Got 1 Reading of (x, y): (219.9653, 453.8902)
DEBUG: Got 1 Reading of (x, y): (216.7481, 456.0216)
DEBUG: Got 1 Reading of (x, y): (211.5093, 456.799)
DEBUG: Got 1 Reading of (x, y): (223.2167, 455.7269)
DEBUG: average = [219.94753111 457.42620889], stddev = [6.62117038 3.49422539]
INFO: Point [37/42]: 4171
DEBUG: Got 1 Reading of (x, y): (224.2275, 474.5905)
DEBUG: Got 1 Reading of (x, y): (228.9393, 461.2124)
DEBUG: Got 1 Reading of (x, y): (215.0744, 471.2541)
DEBUG: Got 1 Reading of (x, y): (241.5362, 484.6998)
DEBUG: Got 1 Reading of (x, y): (234.428, 480.9859)
DEBUG: Got 1 Reading of (x, y): (232.1408, 478.6306)
DEBUG: Got 1 Reading of (x, y): (229.8193, 467.2894)
DEBUG: Got 1 Reading of (x, y): (1304.909, 468.6948)
DEBUG: Got 1 Reading of (x, y): (234.1349, 465.2671)
DEBUG: Got 1 Reading of (x, y): (225.1877, 474.4876)
DEBUG: Got 1 Reading of (x, y): (241.6904, 464.6983)
DEBUG: Got 1 Reading of (x, y): (223.5504, 470.2441)
DEBUG: Got 1 Reading of (x, y): (228.2109, 478.6233)
DEBUG: Got 1 Reading of (x, y): (240.0728, 471.3765)
DEBUG: Got 1 Reading of (x, y): (242.2828, 474.7637)
DEBUG: Got 1 Reading of (x, y): (235.1999, 473.3195)
DEBUG: Got 1 Reading of (x, y): (227.0363, 472.3248)
DEBUG: Got 1 Reading of (x, y): (228.8683, 468.5306)
DEBUG: Got 1 Reading of (x, y): (227.2812, 475.5991)
DEBUG: Got 1 Reading of (x, y): (220.123, 480.2024)
DEBUG: Got 1 Reading of (x, y): (230.6651, 474.0819)
DEBUG: Got 1 Reading of (x, y): (235.1613, 477.0475)
DEBUG: Got 1 Reading of (x, y): (296.9144, 472.4317)
DEBUG: Got 1 Reading of (x, y): (224.2814, 469.1338)
DEBUG: Got 1 Reading of (x, y): (281.5534, 495.018)
DEBUG: Got 1 Reading of (x, y): (231.647, 476.6682)
DEBUG: Got 1 Reading of (x, y): (226.2857, 476.6445)
DEBUG: Got 1 Reading of (x, y): (243.1075, 476.6508)
DEBUG: Got 1 Reading of (x, y): (225.3669, 475.8764)
DEBUG: Got 1 Reading of (x, y): (2114.587, 473.2743)
DEBUG: Got 1 Reading of (x, y): (233.142, 478.1794)
DEBUG: Got 1 Reading of (x, y): (215.0114, 470.9683)
DEBUG: Got 1 Reading of (x, y): (209.9561, 473.2693)
DEBUG: Got 1 Reading of (x, y): (3592.677, 475.1564)
DEBUG: Got 1 Reading of (x, y): (218.5642, 476.8856)
DEBUG: Got 1 Reading of (x, y): (234.2978, 470.3813)
DEBUG: Got 1 Reading of (x, y): (249.4001, 475.5981)
DEBUG: Got 1 Reading of (x, y): (223.9441, 476.4485)
DEBUG: Got 1 Reading of (x, y): (222.4995, 477.9588)
DEBUG: Got 1 Reading of (x, y): (220.6242, 470.0844)
DEBUG: Got 1 Reading of (x, y): (227.2036, 473.5122)
DEBUG: Got 1 Reading of (x, y): (205.1901, 474.4563)
DEBUG: Got 1 Reading of (x, y): (217.4968, 471.0143)
DEBUG: Got 1 Reading of (x, y): (247.3617, 477.1331)
DEBUG: Got 1 Reading of (x, y): (203.8715, 472.9164)
DEBUG: Got 1 Reading of (x, y): (232.3778, 468.8231)
DEBUG: Got 1 Reading of (x, y): (228.1835, 471.4212)
DEBUG: Got 1 Reading of (x, y): (222.623, 475.3754)
DEBUG: Got 1 Reading of (x, y): (224.7879, 476.5841)
DEBUG: Got 1 Reading of (x, y): (251.4222, 477.6816)
DEBUG: average = [228.53947778 473.06517111], stddev = [10.39251371  3.86731123]
INFO: Point [38/42]: 4352
DEBUG: Got 1 Reading of (x, y): (242.9713, 487.0247)
DEBUG: Got 1 Reading of (x, y): (237.1772, 486.5985)
DEBUG: Got 1 Reading of (x, y): (250.7506, 484.7137)
DEBUG: Got 1 Reading of (x, y): (239.8199, 481.3902)
DEBUG: Got 1 Reading of (x, y): (242.7169, 492.8398)
DEBUG: Got 1 Reading of (x, y): (239.9024, 484.3824)
DEBUG: Got 1 Reading of (x, y): (247.0581, 482.9001)
DEBUG: Got 1 Reading of (x, y): (225.8247, 483.1092)
DEBUG: Got 1 Reading of (x, y): (236.0172, 483.0218)
DEBUG: Got 1 Reading of (x, y): (252.6122, 487.3967)
DEBUG: Got 1 Reading of (x, y): (245.7331, 480.3278)
DEBUG: Got 1 Reading of (x, y): (250.3691, 490.7758)
DEBUG: Got 1 Reading of (x, y): (240.1416, 488.9556)
DEBUG: Got 1 Reading of (x, y): (230.411, 481.7295)
DEBUG: Got 1 Reading of (x, y): (230.9401, 483.6628)
DEBUG: Got 1 Reading of (x, y): (234.0695, 480.7112)
DEBUG: Got 1 Reading of (x, y): (247.1213, 489.4784)
DEBUG: Got 1 Reading of (x, y): (242.8421, 481.1904)
DEBUG: Got 1 Reading of (x, y): (232.6308, 484.2717)
DEBUG: Got 1 Reading of (x, y): (232.3287, 485.6176)
DEBUG: Got 1 Reading of (x, y): (233.4981, 484.3373)
DEBUG: Got 1 Reading of (x, y): (222.9127, 486.62)
DEBUG: Got 1 Reading of (x, y): (240.1961, 473.9693)
DEBUG: Got 1 Reading of (x, y): (241.6228, 474.0156)
DEBUG: Got 1 Reading of (x, y): (243.5836, 484.7159)
DEBUG: Got 1 Reading of (x, y): (256.7197, 487.902)
DEBUG: Got 1 Reading of (x, y): (249.5663, 482.2871)
DEBUG: Got 1 Reading of (x, y): (234.5523, 486.7497)
DEBUG: Got 1 Reading of (x, y): (250.9332, 470.5226)
DEBUG: Got 1 Reading of (x, y): (247.623, 476.3444)
DEBUG: Got 1 Reading of (x, y): (235.7795, 486.5002)
DEBUG: Got 1 Reading of (x, y): (257.3873, 481.7691)
DEBUG: Got 1 Reading of (x, y): (237.3865, 473.1265)
DEBUG: Got 1 Reading of (x, y): (265.3318, 475.9999)
DEBUG: Got 1 Reading of (x, y): (235.8405, 489.6974)
DEBUG: Got 1 Reading of (x, y): (243.7191, 493.4887)
DEBUG: Got 1 Reading of (x, y): (244.1414, 492.0383)
DEBUG: Got 1 Reading of (x, y): (231.3544, 486.7498)
DEBUG: Got 1 Reading of (x, y): (262.2307, 483.4728)
DEBUG: Got 1 Reading of (x, y): (234.5319, 486.9227)
DEBUG: Got 1 Reading of (x, y): (264.8938, 492.3653)
DEBUG: Got 1 Reading of (x, y): (246.0622, 482.6524)
DEBUG: Got 1 Reading of (x, y): (242.8241, 483.619)
DEBUG: Got 1 Reading of (x, y): (246.7797, 489.7499)
DEBUG: Got 1 Reading of (x, y): (269.5639, 489.0927)
DEBUG: Got 1 Reading of (x, y): (247.987, 486.8704)
DEBUG: Got 1 Reading of (x, y): (246.0346, 488.5438)
DEBUG: Got 1 Reading of (x, y): (229.41, 488.1479)
DEBUG: Got 1 Reading of (x, y): (230.3011, 491.5698)
DEBUG: Got 1 Reading of (x, y): (252.4116, 479.8139)
DEBUG: average = [240.60464889 483.72112   ], stddev = [7.78526992 4.75076964]
INFO: Point [39/42]: 4530
DEBUG: Got 1 Reading of (x, y): (229.2079, 499.8548)
DEBUG: Got 1 Reading of (x, y): (248.2611, 506.4184)
DEBUG: Got 1 Reading of (x, y): (243.9053, 502.3705)
DEBUG: Got 1 Reading of (x, y): (241.2768, 497.2008)
DEBUG: Got 1 Reading of (x, y): (252.0355, 511.7274)
DEBUG: Got 1 Reading of (x, y): (257.8881, 502.5482)
DEBUG: Got 1 Reading of (x, y): (250.3208, 505.7655)
DEBUG: Got 1 Reading of (x, y): (266.3411, 497.0072)
DEBUG: Got 1 Reading of (x, y): (246.8414, 502.6905)
DEBUG: Got 1 Reading of (x, y): (277.9785, 494.5885)
DEBUG: Got 1 Reading of (x, y): (259.4411, 500.1799)
DEBUG: Got 1 Reading of (x, y): (246.147, 493.1981)
DEBUG: Got 1 Reading of (x, y): (238.7032, 491.705)
DEBUG: Got 1 Reading of (x, y): (264.1306, 497.5122)
DEBUG: Got 1 Reading of (x, y): (245.174, 501.9592)
DEBUG: Got 1 Reading of (x, y): (253.8961, 515.2041)
DEBUG: Got 1 Reading of (x, y): (268.2055, 499.8592)
DEBUG: Got 1 Reading of (x, y): (266.2306, 496.3147)
DEBUG: Got 1 Reading of (x, y): (242.8338, 496.3062)
DEBUG: Got 1 Reading of (x, y): (240.1761, 497.3168)
DEBUG: Got 1 Reading of (x, y): (263.7504, 497.1699)
DEBUG: Got 1 Reading of (x, y): (260.0008, 501.1064)
DEBUG: Got 1 Reading of (x, y): (261.8397, 496.749)
DEBUG: Got 1 Reading of (x, y): (284.6278, 500.5006)
DEBUG: Got 1 Reading of (x, y): (243.9448, 495.4837)
DEBUG: Got 1 Reading of (x, y): (250.997, 499.8562)
DEBUG: Got 1 Reading of (x, y): (242.9176, 497.787)
DEBUG: Got 1 Reading of (x, y): (260.485, 500.4644)
DEBUG: Got 1 Reading of (x, y): (247.9705, 501.2544)
DEBUG: Got 1 Reading of (x, y): (258.7525, 501.9853)
DEBUG: Got 1 Reading of (x, y): (236.5773, 495.1386)
DEBUG: Got 1 Reading of (x, y): (237.8356, 498.8621)
DEBUG: Got 1 Reading of (x, y): (239.0119, 494.603)
DEBUG: Got 1 Reading of (x, y): (239.0262, 498.2791)
DEBUG: Got 1 Reading of (x, y): (245.854, 496.3576)
DEBUG: Got 1 Reading of (x, y): (245.3269, 497.4685)
DEBUG: Got 1 Reading of (x, y): (258.7268, 498.9576)
DEBUG: Got 1 Reading of (x, y): (260.3539, 502.6725)
DEBUG: Got 1 Reading of (x, y): (253.2016, 499.7747)
DEBUG: Got 1 Reading of (x, y): (235.5398, 493.1368)
DEBUG: Got 1 Reading of (x, y): (237.6846, 502.8261)
DEBUG: Got 1 Reading of (x, y): (241.1097, 497.1581)
DEBUG: Got 1 Reading of (x, y): (246.9631, 507.0679)
DEBUG: Got 1 Reading of (x, y): (249.4324, 510.683)
DEBUG: Got 1 Reading of (x, y): (265.1878, 497.4777)
DEBUG: Got 1 Reading of (x, y): (267.1718, 496.8927)
DEBUG: Got 1 Reading of (x, y): (247.1294, 501.1978)
DEBUG: Got 1 Reading of (x, y): (296.1071, 502.7322)
DEBUG: Got 1 Reading of (x, y): (230.3677, 493.4954)
DEBUG: Got 1 Reading of (x, y): (254.1635, 494.6141)
DEBUG: average = [249.04357778 498.45286222], stddev = [9.8122775  3.14828689]
INFO: Point [40/42]: 4729
DEBUG: Got 1 Reading of (x, y): (266.3342, 512.9955)
DEBUG: Got 1 Reading of (x, y): (269.0386, 508.0418)
DEBUG: Got 1 Reading of (x, y): (272.6985, 516.9104)
DEBUG: Got 1 Reading of (x, y): (268.8562, 511.8929)
DEBUG: Got 1 Reading of (x, y): (258.7801, 508.5979)
DEBUG: Got 1 Reading of (x, y): (253.6706, 508.7247)
DEBUG: Got 1 Reading of (x, y): (271.6073, 516.2863)
DEBUG: Got 1 Reading of (x, y): (255.0466, 507.514)
DEBUG: Got 1 Reading of (x, y): (257.7452, 507.3568)
DEBUG: Got 1 Reading of (x, y): (272.6145, 506.2147)
DEBUG: Got 1 Reading of (x, y): (264.0931, 501.1477)
DEBUG: Got 1 Reading of (x, y): (266.6868, 506.1727)
DEBUG: Got 1 Reading of (x, y): (264.3495, 506.2872)
DEBUG: Got 1 Reading of (x, y): (259.8178, 512.0562)
DEBUG: Got 1 Reading of (x, y): (257.5243, 517.0982)
DEBUG: Got 1 Reading of (x, y): (322.7707, 515.0923)
DEBUG: Got 1 Reading of (x, y): (254.4235, 509.9204)
DEBUG: Got 1 Reading of (x, y): (265.1021, 513.1605)
DEBUG: Got 1 Reading of (x, y): (273.5046, 514.2771)
DEBUG: Got 1 Reading of (x, y): (272.6517, 513.7364)
DEBUG: Got 1 Reading of (x, y): (276.8791, 519.9108)
DEBUG: Got 1 Reading of (x, y): (249.6027, 511.9225)
DEBUG: Got 1 Reading of (x, y): (272.7082, 506.1777)
DEBUG: Got 1 Reading of (x, y): (244.2008, 516.9569)
DEBUG: Got 1 Reading of (x, y): (266.3772, 517.9355)
DEBUG: Got 1 Reading of (x, y): (273.1908, 517.7833)
DEBUG: Got 1 Reading of (x, y): (250.4815, 502.6249)
DEBUG: Got 1 Reading of (x, y): (260.4078, 516.1484)
DEBUG: Got 1 Reading of (x, y): (2488.79, 508.732)
DEBUG: Got 1 Reading of (x, y): (257.0242, 519.31)
DEBUG: Got 1 Reading of (x, y): (2590.471, 510.8753)
DEBUG: Got 1 Reading of (x, y): (267.1518, 506.2626)
DEBUG: Got 1 Reading of (x, y): (258.5715, 496.8293)
DEBUG: Got 1 Reading of (x, y): (259.9973, 517.8211)
DEBUG: Got 1 Reading of (x, y): (1374.563, 515.7827)
DEBUG: Got 1 Reading of (x, y): (271.3328, 509.9345)
DEBUG: Got 1 Reading of (x, y): (1714.458, 511.1384)
DEBUG: Got 1 Reading of (x, y): (356.2898, 505.4075)
DEBUG: Got 1 Reading of (x, y): (246.0284, 511.2808)
DEBUG: Got 1 Reading of (x, y): (248.6801, 509.1176)
DEBUG: Got 1 Reading of (x, y): (247.9973, 503.5699)
DEBUG: Got 1 Reading of (x, y): (267.4796, 503.4389)
DEBUG: Got 1 Reading of (x, y): (265.9738, 507.1766)
DEBUG: Got 1 Reading of (x, y): (271.3046, 507.0109)
DEBUG: Got 1 Reading of (x, y): (243.4433, 505.1191)
DEBUG: Got 1 Reading of (x, y): (255.6329, 509.359)
DEBUG: Got 1 Reading of (x, y): (251.2205, 513.388)
DEBUG: Got 1 Reading of (x, y): (1852.316, 500.5025)
DEBUG: Got 1 Reading of (x, y): (260.425, 504.8918)
DEBUG: Got 1 Reading of (x, y): (258.2908, 508.0591)
DEBUG: average = [265.06683778 509.22645778], stddev = [18.63658032  4.71745612]
INFO: Point [41/42]: 4890
DEBUG: Got 1 Reading of (x, y): (261.7066, 520.1794)
DEBUG: Got 1 Reading of (x, y): (256.3731, 517.8816)
DEBUG: Got 1 Reading of (x, y): (277.7196, 526.7705)
DEBUG: Got 1 Reading of (x, y): (255.4369, 511.9064)
DEBUG: Got 1 Reading of (x, y): (269.9119, 516.9733)
DEBUG: Got 1 Reading of (x, y): (281.17, 527.4258)
DEBUG: Got 1 Reading of (x, y): (265.3166, 517.0098)
DEBUG: Got 1 Reading of (x, y): (261.9703, 521.5709)
DEBUG: Got 1 Reading of (x, y): (284.995, 519.5397)
DEBUG: Got 1 Reading of (x, y): (252.802, 518.8923)
DEBUG: Got 1 Reading of (x, y): (257.079, 525.4342)
DEBUG: Got 1 Reading of (x, y): (273.971, 519.8846)
DEBUG: Got 1 Reading of (x, y): (260.3945, 521.3795)
DEBUG: Got 1 Reading of (x, y): (280.3549, 520.2733)
DEBUG: Got 1 Reading of (x, y): (266.3528, 519.9246)
DEBUG: Got 1 Reading of (x, y): (261.603, 514.5342)
DEBUG: Got 1 Reading of (x, y): (274.1258, 521.817)
DEBUG: Got 1 Reading of (x, y): (267.3321, 511.2907)
DEBUG: Got 1 Reading of (x, y): (262.0064, 522.9353)
DEBUG: Got 1 Reading of (x, y): (266.1736, 518.4785)
DEBUG: Got 1 Reading of (x, y): (271.817, 521.0185)
DEBUG: Got 1 Reading of (x, y): (251.5665, 524.1528)
DEBUG: Got 1 Reading of (x, y): (275.8065, 521.0249)
DEBUG: Got 1 Reading of (x, y): (262.1821, 512.2969)
DEBUG: Got 1 Reading of (x, y): (274.531, 526.0178)
DEBUG: Got 1 Reading of (x, y): (259.7439, 515.8853)
DEBUG: Got 1 Reading of (x, y): (250.4152, 522.6371)
DEBUG: Got 1 Reading of (x, y): (266.3496, 523.4008)
DEBUG: Got 1 Reading of (x, y): (266.5916, 521.9746)
DEBUG: Got 1 Reading of (x, y): (268.3542, 521.1889)
DEBUG: Got 1 Reading of (x, y): (265.9106, 520.1549)
DEBUG: Got 1 Reading of (x, y): (250.1809, 518.0335)
DEBUG: Got 1 Reading of (x, y): (274.3391, 526.4329)
DEBUG: Got 1 Reading of (x, y): (272.5246, 522.6928)
DEBUG: Got 1 Reading of (x, y): (274.6884, 527.9521)
DEBUG: Got 1 Reading of (x, y): (262.7846, 523.7051)
DEBUG: Got 1 Reading of (x, y): (292.7115, 513.8255)
DEBUG: Got 1 Reading of (x, y): (289.942, 517.7919)
DEBUG: Got 1 Reading of (x, y): (272.9447, 520.1836)
DEBUG: Got 1 Reading of (x, y): (270.2164, 515.0956)
DEBUG: Got 1 Reading of (x, y): (272.7341, 525.377)
DEBUG: Got 1 Reading of (x, y): (259.6292, 523.0616)
DEBUG: Got 1 Reading of (x, y): (279.7353, 520.2828)
DEBUG: Got 1 Reading of (x, y): (267.0746, 517.1905)
DEBUG: Got 1 Reading of (x, y): (262.2737, 535.7015)
DEBUG: Got 1 Reading of (x, y): (265.7578, 520.0024)
DEBUG: Got 1 Reading of (x, y): (296.2504, 513.6027)
DEBUG: Got 1 Reading of (x, y): (270.6268, 514.498)
DEBUG: Got 1 Reading of (x, y): (306.8989, 519.2911)
DEBUG: Got 1 Reading of (x, y): (277.4646, 517.1393)
DEBUG: average = [266.62318    519.36513778], stddev = [8.07353889 3.6488413 ]
INFO: Point [42/42]: 5107
DEBUG: Got 1 Reading of (x, y): (279.6709, 538.1895)
DEBUG: Got 1 Reading of (x, y): (270.1724, 532.4546)
DEBUG: Got 1 Reading of (x, y): (269.9485, 545.2769)
DEBUG: Got 1 Reading of (x, y): (3213.801, 532.6871)
DEBUG: Got 1 Reading of (x, y): (285.31, 545.9325)
DEBUG: Got 1 Reading of (x, y): (284.6715, 541.3893)
DEBUG: Got 1 Reading of (x, y): (288.1409, 533.4922)
