INFO: Point [ 1/42]: -16978
DEBUG: Got 1 Reading of (x, y): (594.1082, 462.2831)
DEBUG: Got 1 Reading of (x, y): (580.0261, 466.4025)
DEBUG: average = [579.84650667 463.63965778], stddev = [15.75753818  3.99221738]
INFO: Point [34/42]: 7477
DEBUG: Got 1 Reading of (x, y): (598.9689, 516.6483)
DEBUG: Got 1 Reading of (x, y): (620.4912, 523.3173)
DEBUG: Got 1 Reading of (x, y): (617.6247, 513.8392)
DEBUG: Got 1 Reading of (x, y): (653.2789, 517.8751)
DEBUG: Got 1 Reading of (x, y): (618.3663, 517.4884)
DEBUG: Got 1 Reading of (x, y): (594.2094, 518.4322)
DEBUG: Got 1 Reading of (x, y): (659.9075, 522.4711)
DEBUG: Got 1 Reading of (x, y): (628.1895, 516.505)
DEBUG: Got 1 Reading of (x, y): (596.2469, 521.5907)
DEBUG: Got 1 Reading of (x, y): (637.1444, 515.4304)
DEBUG: Got 1 Reading of (x, y): (623.4492, 550.2285)
DEBUG: Got 1 Reading of (x, y): (649.8982, 522.5761)
DEBUG: Got 1 Reading of (x, y): (631.2495, 519.6834)
DEBUG: Got 1 Reading of (x, y): (598.9661, 510.9796)
DEBUG: Got 1 Reading of (x, y): (594.3307, 514.9331)
DEBUG: Got 1 Reading of (x, y): (633.738, 512.9294)
DEBUG: Got 1 Reading of (x, y): (633.5295, 517.9723)
DEBUG: Got 1 Reading of (x, y): (659.2626, 509.1526)
DEBUG: Got 1 Reading of (x, y): (624.5931, 524.4836)
DEBUG: Got 1 Reading of (x, y): (584.9212, 514.5278)
DEBUG: Got 1 Reading of (x, y): (611.7394, 512.5479)
DEBUG: Got 1 Reading of (x, y): (628.7985, 523.3234)
DEBUG: Got 1 Reading of (x, y): (617.0541, 518.106)
DEBUG: Got 1 Reading of (x, y): (622.1425, 520.4565)
DEBUG: Got 1 Reading of (x, y): (600.967, 524.929)
DEBUG: Got 1 Reading of (x, y): (630.2847, 525.5092)
DEBUG: Got 1 Reading of (x, y): (640.9449, 519.1738)
DEBUG: Got 1 Reading of (x, y): (577.6487, 514.4611)
DEBUG: Got 1 Reading of (x, y): (647.1402, 512.722)
DEBUG: Got 1 Reading of (x, y): (634.6309, 512.7203)
DEBUG: Got 1 Reading of (x, y): (617.3374, 517.3644)
DEBUG: Got 1 Reading of (x, y): (629.1434, 509.9517)
DEBUG: Got 1 Reading of (x, y): (600.0773, 516.8012)
DEBUG: Got 1 Reading of (x, y): (605.3389, 514.5817)
DEBUG: Got 1 Reading of (x, y): (625.7031, 500.6204)
DEBUG: Got 1 Reading of (x, y): (601.1428, 514.2739)
DEBUG: Got 1 Reading of (x, y): (604.2559, 507.0273)
DEBUG: Got 1 Reading of (x, y): (616.8941, 516.3071)
DEBUG: Got 1 Reading of (x, y): (638.7359, 510.644)
DEBUG: Got 1 Reading of (x, y): (658.544, 516.9504)
DEBUG: Got 1 Reading of (x, y): (614.2834, 520.3369)
DEBUG: Got 1 Reading of (x, y): (637.0285, 512.5074)
DEBUG: Got 1 Reading of (x, y): (566.4461, 512.8616)
DEBUG: Got 1 Reading of (x, y): (634.5712, 517.1035)
DEBUG: Got 1 Reading of (x, y): (645.1409, 526.9503)
DEBUG: Got 1 Reading of (x, y): (661.494, 515.572)
DEBUG: Got 1 Reading of (x, y): (624.9753, 508.2622)
DEBUG: Got 1 Reading of (x, y): (665.9359, 510.8367)
DEBUG: Got 1 Reading of (x, y): (618.6076, 514.3522)
DEBUG: Got 1 Reading of (x, y): (664.6678, 515.6259)
DEBUG: average = [619.75049778 515.3743    ], stddev = [19.97750682  4.51697034]
INFO: Point [35/42]: 7861
DEBUG: Got 1 Reading of (x, y): (551.8454, 525.3154)
DEBUG: Got 1 Reading of (x, y): (638.6377, 481.9989)
DEBUG: Got 1 Reading of (x, y): (583.7618, 528.8193)
DEBUG: Got 1 Reading of (x, y): (782.4183, 541.0393)
DEBUG: Got 1 Reading of (x, y): (1333.619, 549.8776)
DEBUG: Got 1 Reading of (x, y): (553.793, 543.8305)
DEBUG: Got 1 Reading of (x, y): (609.4655, 543.035)
DEBUG: Got 1 Reading of (x, y): (564.2572, 547.2535)
DEBUG: Got 1 Reading of (x, y): (1260.731, 542.2789)
DEBUG: Got 1 Reading of (x, y): (1050.271, 541.1837)
DEBUG: Got 1 Reading of (x, y): (579.4466, 540.5421)
DEBUG: Got 1 Reading of (x, y): (1305.976, 538.5737)
DEBUG: Got 1 Reading of (x, y): (1198.004, 537.3325)
DEBUG: Got 1 Reading of (x, y): (584.1891, 539.4193)
DEBUG: Got 1 Reading of (x, y): (876.7712, 535.6078)
DEBUG: Got 1 Reading of (x, y): (576.3665, 538.7116)
DEBUG: Got 1 Reading of (x, y): (647.4131, 547.4001)
DEBUG: Got 1 Reading of (x, y): (687.91, 543.7969)
DEBUG: Got 1 Reading of (x, y): (672.7771, 553.9849)
DEBUG: Got 1 Reading of (x, y): (653.8317, 549.5262)
DEBUG: Got 1 Reading of (x, y): (636.8857, 540.6846)
DEBUG: Got 1 Reading of (x, y): (641.1755, 540.7917)
DEBUG: Got 1 Reading of (x, y): (676.9426, 534.6359)
DEBUG: Got 1 Reading of (x, y): (654.8409, 532.4265)
DEBUG: Got 1 Reading of (x, y): (656.0601, 536.277)
DEBUG: Got 1 Reading of (x, y): (666.617, 542.6808)
DEBUG: Got 1 Reading of (x, y): (621.5766, 541.7524)
DEBUG: Got 1 Reading of (x, y): (682.6514, 545.6503)
DEBUG: Got 1 Reading of (x, y): (647.8451, 553.4244)
DEBUG: Got 1 Reading of (x, y): (668.8216, 533.9652)
DEBUG: Got 1 Reading of (x, y): (673.5381, 538.386)
DEBUG: Got 1 Reading of (x, y): (640.5272, 543.3543)
DEBUG: Got 1 Reading of (x, y): (624.8234, 540.6639)
DEBUG: Got 1 Reading of (x, y): (665.6785, 539.0997)
DEBUG: Got 1 Reading of (x, y): (614.4688, 545.0777)
DEBUG: Got 1 Reading of (x, y): (637.2223, 541.0655)
DEBUG: Got 1 Reading of (x, y): (656.9588, 535.7844)
DEBUG: Got 1 Reading of (x, y): (652.4073, 542.2277)
DEBUG: Got 1 Reading of (x, y): (629.2222, 540.3716)
DEBUG: Got 1 Reading of (x, y): (666.4084, 542.9618)
DEBUG: Got 1 Reading of (x, y): (680.7368, 542.0693)
DEBUG: Got 1 Reading of (x, y): (652.514, 536.2705)
DEBUG: Got 1 Reading of (x, y): (652.4315, 538.2446)
DEBUG: Got 1 Reading of (x, y): (672.2358, 543.1018)
DEBUG: Got 1 Reading of (x, y): (652.8737, 534.2366)
DEBUG: Got 1 Reading of (x, y): (618.231, 540.7044)
DEBUG: Got 1 Reading of (x, y): (668.9788, 540.423)
DEBUG: Got 1 Reading of (x, y): (687.1594, 550.0796)
DEBUG: Got 1 Reading of (x, y): (687.7599, 542.1475)
DEBUG: Got 1 Reading of (x, y): (638.4875, 540.4968)
DEBUG: average = [648.64364667 538.482     ], stddev = [53.95559521  9.55471397]
INFO: Point [36/42]: 8699
DEBUG: Got 1 Reading of (x, y): (2210.372, 576.6291)
DEBUG: Got 1 Reading of (x, y): (652.9605, 599.4104)
DEBUG: Got 1 Reading of (x, y): (582.942, 612.2515)
DEBUG: Got 1 Reading of (x, y): (599.7045, 602.8844)
DEBUG: Got 1 Reading of (x, y): (623.1423, 608.9587)
DEBUG: Got 1 Reading of (x, y): (1470.834, 595.5663)
DEBUG: Got 1 Reading of (x, y): (602.3055, 606.8396)
DEBUG: Got 1 Reading of (x, y): (643.199, 596.7828)
DEBUG: Got 1 Reading of (x, y): (622.7289, 592.2712)
DEBUG: Got 1 Reading of (x, y): (638.3568, 604.0495)
DEBUG: Got 1 Reading of (x, y): (616.9692, 608.8236)
DEBUG: Got 1 Reading of (x, y): (1799.572, 595.028)
DEBUG: Got 1 Reading of (x, y): (696.4879, 603.2094)
DEBUG: Got 1 Reading of (x, y): (1782.449, 608.1168)
DEBUG: Got 1 Reading of (x, y): (1293.724, 609.512)
DEBUG: Got 1 Reading of (x, y): (942.7434, 605.0146)
DEBUG: Got 1 Reading of (x, y): (781.5135, 599.403)
DEBUG: Got 1 Reading of (x, y): (725.973, 598.6956)
DEBUG: Got 1 Reading of (x, y): (619.7602, 602.4236)
DEBUG: Got 1 Reading of (x, y): (774.8962, 655.4105)
DEBUG: Got 1 Reading of (x, y): (1949.509, 607.8848)
DEBUG: Got 1 Reading of (x, y): (698.493, 613.2482)
DEBUG: Got 1 Reading of (x, y): (761.6307, 602.0789)
DEBUG: Got 1 Reading of (x, y): (768.3286, 590.2344)
DEBUG: Got 1 Reading of (x, y): (763.1154, 598.8124)
DEBUG: Got 1 Reading of (x, y): (735.3698, 603.8455)
DEBUG: Got 1 Reading of (x, y): (744.2968, 600.6597)
DEBUG: Got 1 Reading of (x, y): (723.8904, 606.9724)
DEBUG: Got 1 Reading of (x, y): (768.3931, 603.4779)
DEBUG: Got 1 Reading of (x, y): (753.0959, 601.7986)
DEBUG: Got 1 Reading of (x, y): (749.4409, 602.7107)
DEBUG: Got 1 Reading of (x, y): (739.7079, 589.6561)
DEBUG: Got 1 Reading of (x, y): (727.5327, 597.3954)
DEBUG: Got 1 Reading of (x, y): (753.2724, 595.9732)
DEBUG: Got 1 Reading of (x, y): (777.0692, 603.4437)
DEBUG: Got 1 Reading of (x, y): (738.7517, 599.1288)
DEBUG: Got 1 Reading of (x, y): (709.0891, 598.4662)
DEBUG: Got 1 Reading of (x, y): (764.97, 598.5349)
DEBUG: Got 1 Reading of (x, y): (772.1544, 595.4016)
DEBUG: Got 1 Reading of (x, y): (752.1016, 598.8382)
DEBUG: Got 1 Reading of (x, y): (731.6893, 600.6423)
DEBUG: Got 1 Reading of (x, y): (736.182, 603.9595)
DEBUG: Got 1 Reading of (x, y): (799.4824, 602.6194)
DEBUG: Got 1 Reading of (x, y): (723.7031, 637.5613)
DEBUG: Got 1 Reading of (x, y): (763.7355, 600.3117)
DEBUG: Got 1 Reading of (x, y): (773.5223, 600.5681)
DEBUG: Got 1 Reading of (x, y): (711.4709, 583.0878)
DEBUG: Got 1 Reading of (x, y): (807.0895, 606.3309)
DEBUG: Got 1 Reading of (x, y): (753.7941, 605.8345)
DEBUG: Got 1 Reading of (x, y): (747.1374, 602.5115)
DEBUG: average = [737.02037778 600.11746   ], stddev = [107.54098001   6.33943233]
INFO: Point [37/42]: 8990
DEBUG: Got 1 Reading of (x, y): (850.0238, 613.3997)
DEBUG: Got 1 Reading of (x, y): (625.1134, 597.8627)
DEBUG: Got 1 Reading of (x, y): (1063.243, 617.536)
DEBUG: Got 1 Reading of (x, y): (647.8531, 591.7457)
DEBUG: Got 1 Reading of (x, y): (2058.182, 589.1903)
DEBUG: Got 1 Reading of (x, y): (722.597, 593.4162)
DEBUG: Got 1 Reading of (x, y): (751.6675, 605.8262)
DEBUG: Got 1 Reading of (x, y): (708.4659, 605.9598)
DEBUG: Got 1 Reading of (x, y): (711.0117, 611.3349)
DEBUG: Got 1 Reading of (x, y): (673.706, 588.6053)
DEBUG: Got 1 Reading of (x, y): (708.6249, 600.0575)
DEBUG: Got 1 Reading of (x, y): (719.0648, 606.6317)
DEBUG: Got 1 Reading of (x, y): (732.1355, 606.3716)
DEBUG: Got 1 Reading of (x, y): (716.5719, 607.7715)
DEBUG: Got 1 Reading of (x, y): (730.2442, 594.7939)
DEBUG: Got 1 Reading of (x, y): (742.8679, 611.8421)
DEBUG: Got 1 Reading of (x, y): (747.0786, 567.5415)
DEBUG: Got 1 Reading of (x, y): (733.0315, 607.5135)
DEBUG: Got 1 Reading of (x, y): (709.9197, 602.365)
DEBUG: Got 1 Reading of (x, y): (713.5139, 595.016)
DEBUG: Got 1 Reading of (x, y): (739.474, 595.4339)
DEBUG: Got 1 Reading of (x, y): (809.8788, 634.2542)
DEBUG: Got 1 Reading of (x, y): (722.4534, 566.343)
DEBUG: Got 1 Reading of (x, y): (708.4955, 612.4379)
DEBUG: Got 1 Reading of (x, y): (721.403, 582.3057)
DEBUG: Got 1 Reading of (x, y): (726.4714, 600.9789)
DEBUG: Got 1 Reading of (x, y): (738.0609, 591.7526)
DEBUG: Got 1 Reading of (x, y): (709.9102, 601.3126)
DEBUG: Got 1 Reading of (x, y): (716.8186, 593.0287)
DEBUG: Got 1 Reading of (x, y): (701.3807, 599.1634)
DEBUG: Got 1 Reading of (x, y): (725.2984, 593.4316)
DEBUG: Got 1 Reading of (x, y): (733.3833, 586.4318)
DEBUG: Got 1 Reading of (x, y): (693.1298, 603.1808)
DEBUG: Got 1 Reading of (x, y): (756.9947, 629.5615)
DEBUG: Got 1 Reading of (x, y): (741.0961, 586.0206)
DEBUG: Got 1 Reading of (x, y): (707.9555, 583.8021)
DEBUG: Got 1 Reading of (x, y): (726.5695, 616.6847)
DEBUG: Got 1 Reading of (x, y): (732.4227, 587.2313)
DEBUG: Got 1 Reading of (x, y): (711.8716, 580.2877)
DEBUG: Got 1 Reading of (x, y): (735.0586, 606.4746)
DEBUG: Got 1 Reading of (x, y): (699.3813, 606.1943)
DEBUG: Got 1 Reading of (x, y): (774.1971, 597.0515)
DEBUG: Got 1 Reading of (x, y): (703.7471, 595.8354)
DEBUG: Got 1 Reading of (x, y): (735.855, 576.2444)
DEBUG: Got 1 Reading of (x, y): (708.0976, 589.5449)
DEBUG: Got 1 Reading of (x, y): (710.6919, 609.0442)
DEBUG: Got 1 Reading of (x, y): (733.7456, 592.7216)
DEBUG: Got 1 Reading of (x, y): (750.017, 613.2903)
DEBUG: Got 1 Reading of (x, y): (721.8084, 593.08)
DEBUG: Got 1 Reading of (x, y): (708.8503, 594.7106)
DEBUG: average = [718.08688    596.02621778], stddev = [24.26035341 11.01340296]
INFO: Point [38/42]: 9922
DEBUG: Got 1 Reading of (x, y): (814.1102, 664.1301)
DEBUG: Got 1 Reading of (x, y): (1119.191, 663.51)
DEBUG: Got 1 Reading of (x, y): (679.9557, 635.8499)
DEBUG: Got 1 Reading of (x, y): (1088.638, 662.3816)
DEBUG: Got 1 Reading of (x, y): (1561.849, 632.5958)
DEBUG: Got 1 Reading of (x, y): (688.0319, 649.264)
DEBUG: Got 1 Reading of (x, y): (646.3467, 654.3845)
DEBUG: Got 1 Reading of (x, y): (670.4219, 686.5525)
DEBUG: Got 1 Reading of (x, y): (2173.254, 650.8985)
DEBUG: Got 1 Reading of (x, y): (689.9545, 676.3529)
DEBUG: Got 1 Reading of (x, y): (887.5399, 686.4116)
DEBUG: Got 1 Reading of (x, y): (812.5237, 684.785)
DEBUG: Got 1 Reading of (x, y): (704.6932, 660.7951)
DEBUG: Got 1 Reading of (x, y): (1411.091, 670.1743)
DEBUG: Got 1 Reading of (x, y): (1159.099, 668.3651)
DEBUG: Got 1 Reading of (x, y): (1241.995, 684.1894)
DEBUG: Got 1 Reading of (x, y): (1509.395, 673.875)
DEBUG: Got 1 Reading of (x, y): (1155.76, 647.1528)
DEBUG: Got 1 Reading of (x, y): (700.4741, 649.0873)
DEBUG: Got 1 Reading of (x, y): (1014.494, 656.4588)
DEBUG: Got 1 Reading of (x, y): (724.8879, 684.8941)
DEBUG: Got 1 Reading of (x, y): (1322.361, 683.8724)
DEBUG: Got 1 Reading of (x, y): (842.1971, 677.4426)
DEBUG: Got 1 Reading of (x, y): (1266.635, 652.3286)
DEBUG: Got 1 Reading of (x, y): (1125.036, 653.5382)
DEBUG: Got 1 Reading of (x, y): (692.1064, 653.1992)
DEBUG: Got 1 Reading of (x, y): (728.8342, 648.5118)
DEBUG: Got 1 Reading of (x, y): (700.3833, 646.4991)
DEBUG: Got 1 Reading of (x, y): (707.3898, 693.9986)
DEBUG: Got 1 Reading of (x, y): (1598.135, 664.4395)
DEBUG: Got 1 Reading of (x, y): (709.2177, 660.3716)
DEBUG: Got 1 Reading of (x, y): (721.2331, 675.4022)
DEBUG: Got 1 Reading of (x, y): (1476.412, 692.6185)
DEBUG: Got 1 Reading of (x, y): (669.527, 647.4473)
DEBUG: Got 1 Reading of (x, y): (643.6159, 690.2664)
DEBUG: Got 1 Reading of (x, y): (1916.639, 651.0874)
DEBUG: Got 1 Reading of (x, y): (1241.017, 653.893)
DEBUG: Got 1 Reading of (x, y): (660.5328, 685.989)
DEBUG: Got 1 Reading of (x, y): (866.5058, 655.4861)
DEBUG: Got 1 Reading of (x, y): (638.1077, 633.8439)
DEBUG: Got 1 Reading of (x, y): (1341.477, 671.6342)
DEBUG: Got 1 Reading of (x, y): (664.3871, 653.6792)
DEBUG: Got 1 Reading of (x, y): (1565.803, 657.1967)
DEBUG: Got 1 Reading of (x, y): (966.6648, 651.2113)
DEBUG: Got 1 Reading of (x, y): (658.545, 674.2429)
DEBUG: Got 1 Reading of (x, y): (735.1043, 630.5017)
DEBUG: Got 1 Reading of (x, y): (715.3564, 648.166)
DEBUG: Got 1 Reading of (x, y): (661.1741, 672.4976)
DEBUG: Got 1 Reading of (x, y): (657.6135, 624.2938)
DEBUG: Got 1 Reading of (x, y): (679.899, 681.2824)
DEBUG: average = [884.66523778 659.49337556], stddev = [265.17473031  15.59295596]
INFO: Point [39/42]: 10119
DEBUG: Got 1 Reading of (x, y): (961.4641, 686.6204)
DEBUG: Got 1 Reading of (x, y): (697.7731, 670.8486)
DEBUG: Got 1 Reading of (x, y): (1019.661, 678.0524)
DEBUG: Got 1 Reading of (x, y): (675.0169, 712.9257)
DEBUG: Got 1 Reading of (x, y): (813.6102, 683.7902)
DEBUG: Got 1 Reading of (x, y): (832.5095, 691.595)
DEBUG: Got 1 Reading of (x, y): (751.1631, 688.1464)
DEBUG: Got 1 Reading of (x, y): (862.6277, 679.6918)
DEBUG: Got 1 Reading of (x, y): (751.6819, 679.9133)
DEBUG: Got 1 Reading of (x, y): (808.5037, 665.7613)
DEBUG: Got 1 Reading of (x, y): (812.6654, 678.3464)
DEBUG: Got 1 Reading of (x, y): (800.4072, 665.5047)
DEBUG: Got 1 Reading of (x, y): (749.6938, 672.1817)
DEBUG: Got 1 Reading of (x, y): (764.4813, 660.2405)
DEBUG: Got 1 Reading of (x, y): (773.3218, 689.5399)
DEBUG: Got 1 Reading of (x, y): (763.8737, 659.4368)
DEBUG: Got 1 Reading of (x, y): (815.3686, 678.6655)
DEBUG: Got 1 Reading of (x, y): (809.6147, 697.3909)
DEBUG: Got 1 Reading of (x, y): (767.1313, 642.5703)
DEBUG: Got 1 Reading of (x, y): (779.3499, 690.9824)
DEBUG: Got 1 Reading of (x, y): (788.1466, 713.9785)
DEBUG: Got 1 Reading of (x, y): (835.8467, 668.1768)
DEBUG: Got 1 Reading of (x, y): (856.4568, 703.4071)
DEBUG: Got 1 Reading of (x, y): (763.9185, 677.9294)
DEBUG: Got 1 Reading of (x, y): (793.1129, 687.2758)
DEBUG: Got 1 Reading of (x, y): (775.3212, 692.7764)
DEBUG: Got 1 Reading of (x, y): (815.1323, 656.4922)
DEBUG: Got 1 Reading of (x, y): (787.2143, 654.0238)
DEBUG: Got 1 Reading of (x, y): (766.4437, 659.399)
DEBUG: Got 1 Reading of (x, y): (781.347, 680.5205)
DEBUG: Got 1 Reading of (x, y): (848.6472, 678.0443)
DEBUG: Got 1 Reading of (x, y): (794.8248, 655.2963)
DEBUG: Got 1 Reading of (x, y): (772.5463, 658.2225)
DEBUG: Got 1 Reading of (x, y): (803.1749, 669.4393)
DEBUG: Got 1 Reading of (x, y): (831.5848, 668.9844)
DEBUG: Got 1 Reading of (x, y): (791.7112, 672.8837)
DEBUG: Got 1 Reading of (x, y): (781.9599, 678.5505)
DEBUG: Got 1 Reading of (x, y): (757.7186, 718.3911)
DEBUG: Got 1 Reading of (x, y): (777.4974, 658.2042)
DEBUG: Got 1 Reading of (x, y): (768.2081, 670.3076)
DEBUG: Got 1 Reading of (x, y): (785.0006, 690.2573)
DEBUG: Got 1 Reading of (x, y): (795.4969, 672.9512)
DEBUG: Got 1 Reading of (x, y): (765.8464, 680.0701)
DEBUG: Got 1 Reading of (x, y): (801.2964, 679.4896)
DEBUG: Got 1 Reading of (x, y): (803.4968, 663.3521)
DEBUG: Got 1 Reading of (x, y): (798.864, 683.8584)
DEBUG: Got 1 Reading of (x, y): (794.7194, 685.2593)
DEBUG: Got 1 Reading of (x, y): (813.0298, 692.5314)
DEBUG: Got 1 Reading of (x, y): (780.1733, 690.5633)
DEBUG: Got 1 Reading of (x, y): (817.6072, 671.8782)
DEBUG: average = [784.60902444 674.63611556], stddev = [30.66511692 12.22114953]
INFO: Point [40/42]: 11145
DEBUG: Got 1 Reading of (x, y): (758.4446, 688.8433)
DEBUG: Got 1 Reading of (x, y): (810.1937, 672.1594)
DEBUG: Got 1 Reading of (x, y): (677.3649, 669.2257)
DEBUG: Got 1 Reading of (x, y): (1812.824, 678.6412)
DEBUG: Got 1 Reading of (x, y): (764.7759, 657.9156)
DEBUG: Got 1 Reading of (x, y): (751.3132, 666.1185)
DEBUG: Got 1 Reading of (x, y): (1620.539, 698.5665)
DEBUG: Got 1 Reading of (x, y): (723.3474, 665.138)
DEBUG: Got 1 Reading of (x, y): (717.2102, 674.0301)
DEBUG: Got 1 Reading of (x, y): (758.7657, 693.5073)
DEBUG: Got 1 Reading of (x, y): (732.8912, 675.9193)
DEBUG: Got 1 Reading of (x, y): (669.7016, 670.8747)
DEBUG: Got 1 Reading of (x, y): (701.2812, 688.3505)
DEBUG: Got 1 Reading of (x, y): (1155.802, 708.4783)
DEBUG: Got 1 Reading of (x, y): (1043.032, 702.7869)
DEBUG: Got 1 Reading of (x, y): (812.2627, 662.7618)
DEBUG: Got 1 Reading of (x, y): (1072.488, 719.3531)
DEBUG: Got 1 Reading of (x, y): (1264.203, 658.2112)
DEBUG: Got 1 Reading of (x, y): (712.1992, 674.9905)
DEBUG: Got 1 Reading of (x, y): (851.856, 676.6944)
DEBUG: Got 1 Reading of (x, y): (1710.462, 677.9702)
DEBUG: Got 1 Reading of (x, y): (1763.655, 707.915)
DEBUG: Got 1 Reading of (x, y): (1355.937, 719.2731)
DEBUG: Got 1 Reading of (x, y): (757.6696, 690.7446)
DEBUG: Got 1 Reading of (x, y): (744.5546, 702.7333)
DEBUG: Got 1 Reading of (x, y): (909.7256, 681.7286)
DEBUG: Got 1 Reading of (x, y): (1836.524, 674.9598)
DEBUG: Got 1 Reading of (x, y): (796.6387, 671.8056)
DEBUG: Got 1 Reading of (x, y): (724.7451, 694.9348)
DEBUG: Got 1 Reading of (x, y): (1307.831, 654.231)
DEBUG: Got 1 Reading of (x, y): (947.6399, 665.3234)
DEBUG: Got 1 Reading of (x, y): (721.7302, 677.0544)
DEBUG: Got 1 Reading of (x, y): (1232.4, 661.5335)
DEBUG: Got 1 Reading of (x, y): (1696.182, 683.8647)
DEBUG: Got 1 Reading of (x, y): (1425.83, 645.4924)
DEBUG: Got 1 Reading of (x, y): (1462.933, 673.6594)
DEBUG: Got 1 Reading of (x, y): (1635.161, 695.2938)
DEBUG: Got 1 Reading of (x, y): (737.4177, 734.4988)
DEBUG: Got 1 Reading of (x, y): (1362.413, 712.0328)
DEBUG: Got 1 Reading of (x, y): (959.5532, 698.94)
DEBUG: Got 1 Reading of (x, y): (754.0217, 672.0667)
DEBUG: Got 1 Reading of (x, y): (717.8261, 693.0017)
DEBUG: Got 1 Reading of (x, y): (1054.95, 660.6177)
DEBUG: Got 1 Reading of (x, y): (1332.071, 672.6506)
DEBUG: Got 1 Reading of (x, y): (1303.184, 675.611)
DEBUG: Got 1 Reading of (x, y): (1587.323, 686.6713)
DEBUG: Got 1 Reading of (x, y): (1645.257, 692.5737)
DEBUG: Got 1 Reading of (x, y): (1370.44, 699.6618)
DEBUG: Got 1 Reading of (x, y): (743.6328, 692.8436)
DEBUG: Got 1 Reading of (x, y): (1508.625, 661.9432)
DEBUG: average = [1015.49292667  678.67912667], stddev = [319.36279953  14.68410025]
INFO: Point [41/42]: 11248
DEBUG: Got 1 Reading of (x, y): (2340.169, 699.962)
DEBUG: Got 1 Reading of (x, y): (730.9645, 688.1818)
DEBUG: Got 1 Reading of (x, y): (1122.261, 687.1957)
DEBUG: Got 1 Reading of (x, y): (1395.463, 684.415)
DEBUG: Got 1 Reading of (x, y): (733.8971, 688.7773)
DEBUG: Got 1 Reading of (x, y): (711.7242, 700.9416)
DEBUG: Got 1 Reading of (x, y): (743.0162, 698.7469)
DEBUG: Got 1 Reading of (x, y): (702.3286, 694.118)
DEBUG: Got 1 Reading of (x, y): (716.3619, 703.6019)
DEBUG: Got 1 Reading of (x, y): (1722.737, 664.6104)
DEBUG: Got 1 Reading of (x, y): (1260.255, 679.0949)
DEBUG: Got 1 Reading of (x, y): (767.7791, 679.4999)
DEBUG: Got 1 Reading of (x, y): (866.9815, 692.6338)
DEBUG: Got 1 Reading of (x, y): (2397.771, 677.7193)
DEBUG: Got 1 Reading of (x, y): (1515.671, 687.5956)
DEBUG: Got 1 Reading of (x, y): (1575.917, 698.6151)
DEBUG: Got 1 Reading of (x, y): (728.5881, 690.1097)
DEBUG: Got 1 Reading of (x, y): (731.9603, 679.5746)
DEBUG: Got 1 Reading of (x, y): (856.9014, 722.3899)
DEBUG: Got 1 Reading of (x, y): (745.3552, 758.3159)
DEBUG: Got 1 Reading of (x, y): (743.8485, 789.1257)
DEBUG: Got 1 Reading of (x, y): (1118.05, 752.8466)
DEBUG: Got 1 Reading of (x, y): (728.3013, 769.5014)
DEBUG: Got 1 Reading of (x, y): (816.1503, 778.5823)
DEBUG: Got 1 Reading of (x, y): (1380.146, 728.3637)
DEBUG: Got 1 Reading of (x, y): (787.3788, 762.3965)
DEBUG: Got 1 Reading of (x, y): (731.4922, 704.2886)
DEBUG: Got 1 Reading of (x, y): (721.29, 735.1852)
DEBUG: Got 1 Reading of (x, y): (1316.4, 747.7008)
DEBUG: Got 1 Reading of (x, y): (802.9755, 744.6382)
DEBUG: Got 1 Reading of (x, y): (1157.007, 756.3795)
DEBUG: Got 1 Reading of (x, y): (1187.226, 774.9637)
DEBUG: Got 1 Reading of (x, y): (716.4708, 724.5944)
DEBUG: Got 1 Reading of (x, y): (659.9492, 727.6624)
DEBUG: Got 1 Reading of (x, y): (815.0162, 782.5209)
DEBUG: Got 1 Reading of (x, y): (693.0842, 740.8334)
DEBUG: Got 1 Reading of (x, y): (897.8529, 742.7747)
DEBUG: Got 1 Reading of (x, y): (1246.043, 738.41)
DEBUG: Got 1 Reading of (x, y): (1180.164, 721.6384)
DEBUG: Got 1 Reading of (x, y): (1290.396, 729.3203)
DEBUG: Got 1 Reading of (x, y): (1718.319, 783.191)
DEBUG: Got 1 Reading of (x, y): (716.176, 763.9749)
DEBUG: Got 1 Reading of (x, y): (706.9209, 770.6887)
DEBUG: Got 1 Reading of (x, y): (1004.751, 769.4036)
DEBUG: Got 1 Reading of (x, y): (1118.36, 735.4969)
DEBUG: Got 1 Reading of (x, y): (1694.017, 741.9256)
DEBUG: Got 1 Reading of (x, y): (856.9202, 749.7349)
DEBUG: Got 1 Reading of (x, y): (1111.26, 725.5732)
DEBUG: Got 1 Reading of (x, y): (1585.414, 722.311)
DEBUG: Got 1 Reading of (x, y): (972.3029, 761.6136)
DEBUG: average = [954.81715556 720.96346222], stddev = [270.92242733  30.2654885 ]
INFO: Point [42/42]: 12368
DEBUG: Got 1 Reading of (x, y): (746.8877, 835.1099)
DEBUG: Got 1 Reading of (x, y): (1072.672, 800.6923)
DEBUG: Got 1 Reading of (x, y): (819.0012, 801.0811)
DEBUG: Got 1 Reading of (x, y): (821.8169, 822.7463)
DEBUG: Got 1 Reading of (x, y): (802.3413, 806.6631)
DEBUG: Got 1 Reading of (x, y): (793.2668, 787.2361)
DEBUG: Got 1 Reading of (x, y): (802.3533, 828.371)
DEBUG: Got 1 Reading of (x, y): (916.5005, 864.7435)
