# init_z	init_w	m2	dm2	beta
36.5141414141	175.606060606	11.7661820552	0.88644483881	185.659501283	46.6610612515	11.7661820552
36.7161616162	175.606060606	11.6307434498	0.130697985952	186.076278219	45.0614412215	11.6307434498
36.9181818182	175.606060606	11.6307739724	0.130698395686	186.076447732	45.0614321314	11.6307739724
37.1202020202	175.606060606	11.6306854137	0.130697117473	186.076051713	45.0614469994	11.6306854137
37.3222222222	175.606060606	11.6306918278	0.130697137331	186.076135234	45.0614425974	11.6306918278
37.5242424242	175.606060606	11.6308782188	0.130699823777	186.076901686	45.0614312116	11.6308782188
37.7262626263	175.606060606	11.6307044792	0.130697436457	186.076102843	45.0614464315	11.6307044792
37.9282828283	175.606060606	11.6308047401	0.130698821739	186.076561462	45.0614375739	11.6308047401
38.1303030303	175.606060606	11.6306836592	0.130697114283	186.076014534	45.0614507005	11.6306836592
38.3323232323	175.606060606	11.6307255621	0.130697718515	186.076207361	45.0614450239	11.6307255621
38.5343434343	175.606060606	0	0	186.07949878	45.0613953785	11.6314362428
38.7363636364	175.606060606	11.6306871674	0.130697141549	186.076087696	45.0614378825	11.6306871674
38.9383838384	175.606060606	11.6307481085	0.130698035464	186.076315437	45.0614402906	11.6307481085
39.1404040404	175.606060606	0	0	186.079023074	45.0613956715	11.6308844253
39.3424242424	175.606060606	11.6306876457	0.130697227624	186.076017038	45.0614476694	11.6306876457
39.5444444444	175.606060606	11.630717783	0.130697671206	186.076160175	45.0614400905	11.630717783
39.7464646465	175.606060606	11.6306831272	0.130697162932	186.076003012	45.061446047	11.6306831272
39.9484848485	175.606060606	11.6306826205	0.130697155033	186.075992135	45.0614469236	11.6306826205
40.1505050505	175.606060606	11.6306836438	0.130697185736	186.076013907	45.0614404044	11.6306836438
40.3525252525	175.606060606	11.6306848021	0.130697152319	186.076037891	45.0614426637	11.6306848021
40.5545454545	175.606060606	0	0	186.077912037	45.0614171565	11.6310969622
40.7565656566	175.606060606	11.6306841649	0.13069710127	186.076024597	45.061451524	11.6306841649
40.9585858586	175.606060606	11.6306939155	0.130697283568	186.076060092	45.0614496717	11.6306939155
41.1606060606	175.606060606	11.6306835648	0.130697162418	186.076012526	45.061444479	11.6306835648
41.3626262626	175.606060606	11.6306857523	0.130697146668	186.076058323	45.0614416293	11.6306857523
41.5646464646	175.606060606	11.6306836128	0.13069715263	186.076012919	45.061444276	11.6306836128
41.7666666667	175.606060606	11.6306830819	0.130697171182	186.076001752	45.061444287	11.6306830819
41.9686868687	175.606060606	11.8377160914	0.600065206091	187.24051231	44.0375649788	11.8377160914
42.1707070707	175.606060606	11.8397198481	0.599976857471	187.249077424	44.0376986998	11.8397198481
42.3727272727	175.606060606	11.8378213245	0.600081409204	187.240864449	44.0375782693	11.8378213245
42.5747474747	175.606060606	11.7015665669	0.387018175939	186.292683612	44.5306192334	11.7015665669
42.7767676768	175.606060606	11.701874389	0.387016095435	186.294083028	44.5306356922	11.701874389
42.9787878788	175.606060606	11.7017286852	0.387037857772	186.293307807	44.5306191807	11.7017286852
43.1808080808	175.606060606	11.7017335989	0.3870406791	186.293374872	44.5306171806	11.7017335989
43.3828282828	175.606060606	11.7017896263	0.38705007004	186.293633332	44.5306184591	11.7017896263
43.5848484848	175.606060606	11.7017578334	0.387012606561	186.293490075	44.5306345944	11.7017578334
43.7868686869	175.606060606	11.7017147338	0.387014970223	186.293455032	44.5306321619	11.7017147338
43.9888888889	175.606060606	11.7021161971	0.387025714131	186.295144635	44.5306422673	11.7021161971
44.1909090909	175.606060606	0	0	186.29362997	44.5306185121	11.7017892904
44.3929292929	175.606060606	11.5789231386	0.0674864012562	185.22426949	44.9297602987	11.5789231386
44.5949494949	175.606060606	11.5789248946	0.067485636457	185.224301894	44.929763418	11.5789248946
44.796969697	175.606060606	11.8200177056	0.46402041304	188.064158167	44.1132243484	11.8200177056
44.998989899	175.606060606	11.578924776	0.067485689155	185.224299619	44.9297631975	11.578924776
45.201010101	175.606060606	11.5789249224	0.0674856296255	185.224302409	44.9297634622	11.5789249224
45.403030303	175.606060606	11.5789254194	0.0674854035726	185.224311494	44.9297643361	11.5789254194
45.6050505051	175.606060606	11.5789232143	0.0674863740862	185.224270857	44.9297604357	11.5789232143
45.8070707071	175.606060606	11.5789249643	0.0674856054558	185.224303277	44.929763552	11.5789249643
46.0090909091	175.606060606	11.5789234397	0.0674862648859	185.224274976	44.9297608335	11.5789234397
46.2111111111	175.606060606	11.5789251732	0.0674855131463	185.224307047	44.9297639156	11.5789251732
46.4131313131	175.606060606	11.5789248956	0.067485640121	185.224301884	44.9297634193	11.5789248956
46.6151515152	175.606060606	11.5789249509	0.0674856164655	185.224303042	44.9297635323	11.5789249509
46.8171717172	175.606060606	11.6306994577	0.130697404093	186.07606546	45.0614466414	11.6306994577
47.0191919192	175.606060606	11.5789231453	0.0674863965939	185.224269739	44.9297603241	11.5789231453
47.2212121212	175.606060606	11.5789252204	0.0674854934342	185.22430793	44.9297639939	11.5789252204
47.4232323232	175.606060606	11.5789247655	0.0674857026955	185.224299485	44.9297631892	11.5789247655
47.6252525253	175.606060606	11.5789233389	0.0674863165852	185.224273222	44.9297606614	11.5789233389
47.8272727273	175.606060606	11.5789233137	0.0674863257212	185.224272779	44.9297606207	11.5789233137
48.0292929293	175.606060606	11.5789229204	0.0674865020347	185.22426543	44.9297599132	11.5789229204
48.2313131313	175.606060606	11.5789247714	0.0674856953398	185.224299643	44.9297631998	11.5789247714
48.4333333333	175.606060606	11.5789248106	0.0674856664393	185.224300351	44.9297632724	11.5789248106
48.6353535354	175.606060606	11.5789247599	0.0674856971058	185.224299377	44.9297631785	11.5789247599
48.8373737374	175.606060606	11.6694705752	0.316575568673	186.043933683	45.2828950576	11.6694705752
49.0393939394	175.606060606	11.6691505426	0.316563705394	186.042678665	45.2829028106	11.6691505426
49.2414141414	175.606060606	11.6695494366	0.316575460121	186.044385127	45.2828795904	11.6695494366
49.4434343434	175.606060606	11.6695878319	0.316562907088	186.044756601	45.282855509	11.6695878319
49.6454545455	175.606060606	11.7615392488	0.51740851307	186.5340724	45.7284585225	11.7615392488
49.8474747475	175.606060606	11.7601637788	0.517494487554	186.527540597	45.7286576685	11.7601637788
50.0494949495	175.606060606	11.5789247083	0.0674857187472	185.22429842	44.9297630885	11.5789247083
50.2515151515	175.606060606	11.5789235168	0.0674862423446	185.224276471	44.9297609746	11.5789235168
50.4535353535	175.606060606	11.5789233389	0.0674863108605	185.22427336	44.929760675	11.5789233389
50.6555555556	175.606060606	11.6694187622	0.316574650705	186.043895641	45.2828904311	11.6694187622
50.8575757576	175.606060606	11.6695593802	0.316563928697	186.044558732	45.2828626533	11.6695593802
51.0595959596	175.606060606	11.6695601639	0.316568724611	186.044483965	45.2828657501	11.6695601639
51.2616161616	175.606060606	11.6695575982	0.316569901284	186.044467978	45.2828688057	11.6695575982
51.4636363636	175.606060606	11.6698397327	0.316567838517	186.045750564	45.282837597	11.6698397327
51.6656565657	175.606060606	11.6695569046	0.316569119758	186.044477562	45.2828685956	11.6695569046
51.8676767677	175.606060606	11.669522888	0.316569039874	186.044243578	45.2828744206	11.669522888
52.0696969697	175.606060606	11.6695499992	0.316580699079	186.044358332	45.2828851969	11.6695499992
52.2717171717	175.606060606	11.6695626985	0.316565160207	186.044615154	45.2828635396	11.6695626985
52.4737373737	175.606060606	11.6695431495	0.316580652232	186.044320583	45.2828889981	11.6695431495
52.6757575758	175.606060606	11.6695581745	0.31656850141	186.04448134	45.2828668539	11.6695581745
52.8777777778	175.606060606	11.6701116868	0.316592928187	186.046798434	45.2828424913	11.6701116868
53.0797979798	175.606060606	11.669521423	0.316569171889	186.044238389	45.2828746053	11.669521423
53.2818181818	175.606060606	11.6693574245	0.316569164444	186.043572286	45.2828886295	11.6693574245
53.4838383838	175.606060606	11.6695602833	0.316564735861	186.044540958	45.2828622139	11.6695602833
53.6858585859	175.606060606	11.6695583625	0.316568201677	186.044482217	45.2828664186	11.6695583625
53.8878787879	175.606060606	11.6695337076	0.316580201538	186.044402432	45.2828864252	11.6695337076
54.0898989899	175.606060606	11.6695557044	0.316562156084	186.044528147	45.2828570075	11.6695557044
54.2919191919	175.606060606	11.6695500784	0.316578305854	186.044402195	45.2828835148	11.6695500784
54.4939393939	175.606060606	11.5789249781	0.0674855952159	185.224303481	44.9297635694	11.5789249781
54.695959596	175.606060606	11.5789252058	0.0674855048863	185.22430772	44.9297639762	11.5789252058
54.897979798	175.606060606	0	0	186.521099872	44.7599206002	11.6613155394
55.1	175.606060606	11.6613066244	0.185505467584	186.516688806	44.7599683065	11.6613066244
35.1	175.808080808	0	0	185.680254387	46.6598538636	11.7694618666
35.302020202	175.808080808	0	0	185.676760999	46.6600580385	11.7691715143
35.504040404	175.808080808	0	0	185.703611956	46.6584961586	11.7736542666
35.7060606061	175.808080808	11.7676530936	0.885757991818	185.66876745	46.660523318	11.7676530936
35.9080808081	175.808080808	0	0	186.697330854	46.5986890948	11.96112354
36.1101010101	175.808080808	11.7683611785	0.88553901046	185.672976481	46.6602793556	11.7683611785
36.3121212121	175.808080808	0	0	185.831159977	46.6510056639	11.7929411743
36.5141414141	175.808080808	11.630683443	0.130697162328	186.076009744	45.0614466034	11.630683443
36.7161616162	175.808080808	11.6308701209	0.130699712122	186.076863426	45.0614315069	11.6308701209
36.9181818182	175.808080808	11.6306938881	0.130697256772	186.076092422	45.061444028	11.6306938881
37.1202020202	175.808080808	11.6306875187	0.130697225243	186.076016927	45.0614474382	11.6306875187
37.3222222222	175.808080808	11.6308070773	0.130698802579	186.076600433	45.0614362915	11.6308070773
37.5242424242	175.808080808	11.6306878151	0.130697084204	186.076101691	45.0614472903	11.6306878151
37.7262626263	175.808080808	11.6306836546	0.130697155374	186.076014263	45.0614471518	11.6306836546
37.9282828283	175.808080808	11.6306873953	0.130697216285	186.076031344	45.0614458745	11.6306873953
38.1303030303	175.808080808	11.6306894094	0.13069704698	186.076134943	45.061445557	11.6306894094
38.3323232323	175.808080808	11.6306851453	0.130697105912	186.076045471	45.0614481881	11.6306851453
38.5343434343	175.808080808	11.6306833145	0.130697167203	186.076006987	45.0614450775	11.6306833145
38.7363636364	175.808080808	11.6309871473	0.130701313795	186.077407612	45.0614214246	11.6309871473
38.9383838384	175.808080808	0	0	186.197318664	45.0584923125	11.6566165698
39.1404040404	175.808080808	11.6306912663	0.13069714957	186.076097351	45.0614476371	11.6306912663
39.3424242424	175.808080808	11.6307356952	0.1306978415	186.07628577	45.0614374741	11.6307356952
39.5444444444	175.808080808	11.6306833062	0.130697162483	186.076006497	45.0614452634	11.6306833062
39.7464646465	175.808080808	11.6307325129	0.130697810434	186.076253893	45.0614417126	11.6307325129
39.9484848485	175.808080808	0	0	186.079823224	45.0613879802	11.6315057052
40.1505050505	175.808080808	11.6306842595	0.130697125393	186.076026467	45.0614460696	11.6306842595
40.3525252525	175.808080808	11.6306836724	0.130697182599	186.076014177	45.0614407444	11.6306836724
40.5545454545	175.808080808	11.6306834681	0.130697169909	186.076010327	45.061445864	11.6306834681
40.7565656566	175.808080808	11.6306825565	0.130697168842	186.075991164	45.0614462537	11.6306825565
40.9585858586	175.808080808	11.6306841058	0.13069713678	186.076023514	45.0614476818	11.6306841058
41.1606060606	175.808080808	11.6306835983	0.130697130213	186.076013133	45.0614480507	11.6306835983
41.3626262626	175.808080808	11.6307168495	0.13069735433	186.076343825	45.0614310421	11.6307168495
41.5646464646	175.808080808	11.6306832745	0.130697185163	186.076005837	45.0614416596	11.6306832745
41.7666666667	175.808080808	11.6308244764	0.1306991405	186.076652822	45.0614269506	11.6308244764
41.9686868687	175.808080808	11.6306867271	0.130697147368	186.076078603	45.0614389401	11.6306867271
42.1707070707	175.808080808	11.6308400676	0.130699353078	186.07672773	45.0614253179	11.6308400676
42.3727272727	175.808080808	11.6306923875	0.130696990877	186.076199412	45.061445507	11.6306923875
42.5747474747	175.808080808	11.8376983303	0.600098644291	187.23994699	44.0375825473	11.8376983303
42.7767676768	175.808080808	11.7017575366	0.387014279367	186.293461898	44.5306342182	11.7017575366
42.9787878788	175.808080808	11.7017924045	0.387053013837	186.293649769	44.5306171516	11.7017924045
43.1808080808	175.808080808	11.7016816536	0.387048277501	186.293331206	44.5306135789	11.7016816536
43.3828282828	175.808080808	11.7019800121	0.387021734123	186.294530307	44.5306405058	11.7019800121
43.5848484848	175.808080808	11.7018562617	0.387024641124	186.294021703	44.5306379993	11.7018562617
43.7868686869	175.808080808	11.7017753368	0.387032680436	186.293568675	44.5306260273	11.7017753368
43.9888888889	175.808080808	11.7022897128	0.387050953763	186.295838297	44.5306379991	11.7022897128
44.1909090909	175.808080808	0	0	186.361323475	44.53154684	11.7165933449
44.3929292929	175.808080808	11.5789233978	0.0674862936086	185.224274264	44.9297607566	11.5789233978
44.5949494949	175.808080808	11.5789234379	0.0674862670047	185.224275003	44.929760826	11.5789234379
44.796969697	175.808080808	11.819924645	0.464040383529	188.063594416	44.113214344	11.819924645
44.998989899	175.808080808	11.5789248019	0.0674856787309	185.2243002	44.9297632564	11.5789248019
45.201010101	175.808080808	11.5789249906	0.067485601951	185.224303673	44.9297635893	11.5789249906
45.403030303	175.808080808	11.5789254009	0.06748542268	185.224311269	44.9297643174	11.5789254009
45.6050505051	175.808080808	11.5789246199	0.0674857558129	185.224296976	44.9297629542	11.5789246199
45.8070707071	175.808080808	11.578925275	0.067485478571	185.224308952	44.9297640965	11.578925275
46.0090909091	175.808080808	11.5789234398	0.0674862675214	185.224275193	44.9297608495	11.5789234398
46.2111111111	175.808080808	11.5789251272	0.0674855416723	185.224306085	44.9297638217	11.5789251272
46.4131313131	175.808080808	11.5789248605	0.0674856525593	185.224301302	44.9297633621	11.5789248605
46.6151515152	175.808080808	11.5789249669	0.0674856066467	185.224303309	44.9297635495	11.5789249669
46.8171717172	175.808080808	11.5789234549	0.0674862639774	185.22427525	44.9297608554	11.5789234549
47.0191919192	175.808080808	11.5789233271	0.0674863224371	185.224272965	44.9297606425	11.5789233271
47.2212121212	175.808080808	11.5789233993	0.0674862916844	185.224274453	44.929760783	11.5789233993
47.4232323232	175.808080808	11.5789247647	0.0674857004302	185.224299433	44.9297631804	11.5789247647
47.6252525253	175.808080808	11.5789249399	0.0674856138517	185.22430285	44.9297635101	11.5789249399
47.8272727273	175.808080808	11.5789232758	0.0674863440776	185.224271963	44.9297605421	11.5789232758
48.0292929293	175.808080808	11.5789227337	0.0674865832098	185.22426201	44.9297595769	11.5789227337
48.2313131313	175.808080808	11.5789247936	0.067485681457	185.224300046	44.9297632431	11.5789247936
48.4333333333	175.808080808	11.5789247999	0.0674856723686	185.224300352	44.9297632724	11.5789247999
48.6353535354	175.808080808	11.5789252866	0.0674854687284	185.224309056	44.929764102	11.5789252866
48.8373737374	175.808080808	11.6695641023	0.316562374899	186.044543053	45.2828562688	11.6695641023
49.0393939394	175.808080808	11.6695571467	0.316569787448	186.044461875	45.2828688202	11.6695571467
49.2414141414	175.808080808	11.6695607865	0.316565595607	186.044516696	45.2828622075	11.6695607865
49.4434343434	175.808080808	11.5789232251	0.0674863654976	185.224271079	44.9297604569	11.5789232251
49.6454545455	175.808080808	11.5789230923	0.06748642019	185.224268701	44.9297602239	11.5789230923
49.8474747475	175.808080808	11.5789248976	0.0674856430302	185.224301913	44.9297634192	11.5789248976
50.0494949495	175.808080808	11.578922937	0.0674865049413	185.224265661	44.9297599306	11.578922937
