# init_z	init_w	m2	dm2	beta
63.7171717172	106.606060606	0	0	130.864672589	62.5148590525	7.68728809351
63.9191919192	106.606060606	6.97152193698	0.839343133403	118.077186512	62.6546254762	6.97152193698
64.1212121212	106.606060606	0	0	136.504033848	62.1858658555	8.08203345017
64.3232323232	106.606060606	0	0	227.638362559	50.4737768336	15.3046309586
64.5252525253	106.606060606	0	0	197.686021236	54.5544532235	12.2714491404
64.7272727273	106.606060606	0	0	198.874698623	54.0255668549	12.5339165416
64.9292929293	106.606060606	0	0	240.139544413	47.9622823381	17.0698885698
65.1313131313	106.606060606	0	0	276.397548188	46.6632564997	19.8051283263
65.3333333333	106.606060606	0	0	286.022594408	47.8529187113	20.457193168
65.5353535354	106.606060606	0	0	280.655268297	46.557424503	21.5167623863
65.7373737374	106.606060606	0	0	295.293665528	50.811130784	23.6855863022
65.9393939394	106.606060606	0	0	205.187881288	55.825135048	14.1348789899
66.1414141414	106.606060606	0	0	232.87407657	53.5002273682	17.372418825
66.3434343434	106.606060606	0	0	200.309934946	56.1900307093	13.4802047847
66.5454545455	106.606060606	0	0	241.997563679	55.4773685751	17.3574293382
66.7474747475	106.606060606	0	0	290.432771836	49.1516236431	21.6394355381
66.9494949495	106.606060606	0	0	284.128379133	46.9306043869	20.4468338584
67.1515151515	106.606060606	0	0	296.985539313	47.0521514583	21.517183076
67.3535353535	106.606060606	0	0	311.960341448	48.284256049	22.1735240049
67.5555555556	106.606060606	7.06636398846	1.25724915817	117.840103962	62.5362707135	7.06636398846
67.7575757576	106.606060606	6.94552222845	1.65944168851	117.58346506	64.7219572137	6.94552222845
67.9595959596	106.606060606	0	0	219.798812179	52.4013654194	14.017606669
68.1616161616	106.606060606	0	0	208.483440641	52.2311893548	13.2987098303
68.3636363636	106.606060606	0	0	203.44817208	54.0554107617	15.0777439435
68.5656565657	106.606060606	0	0	176.046108303	61.2262097354	10.3421444986
68.7676767677	106.606060606	0	0	136.582307844	64.1451155803	8.10793869448
68.9696969697	106.606060606	0	0	129.894743215	63.3525096866	7.63496806399
69.1717171717	106.606060606	6.8858189988	0.462505612838	117.73535926	62.9227760748	6.8858189988
69.3737373737	106.606060606	6.84404302798	0.129294519841	117.321334497	61.885607569	6.84404302798
69.5757575758	106.606060606	6.87972876042	0.39323311118	117.69221804	62.7503244032	6.87972876042
69.7777777778	106.606060606	0	0	142.991857697	61.7331250953	8.25490308463
69.9797979798	106.606060606	6.90913539193	0.476256671593	118.130138398	63.0788545569	6.90913539193
70.1818181818	106.606060606	6.90924570153	0.476965027445	118.130744905	63.0791477299	6.90924570153
70.3838383838	106.606060606	6.9091142937	0.476713288638	118.129135651	63.0790631673	6.9091142937
70.5858585859	106.606060606	6.91014210595	0.474761442249	118.151743025	63.0774736943	6.91014210595
70.7878787879	106.606060606	0	0	120.645824604	63.7360858462	7.08818941368
70.9898989899	106.606060606	6.91836949746	0.851577889854	117.969892198	63.7731842665	6.91836949746
71.1919191919	106.606060606	6.91858499852	0.851109613725	117.973641431	63.7730589493	6.91858499852
71.3939393939	106.606060606	6.91736653705	0.855577870954	117.95277594	63.7736375854	6.91736653705
71.595959596	106.606060606	6.91919733726	0.849927422949	117.984378395	63.7727361925	6.91919733726
71.797979798	106.606060606	6.91874545116	0.851841073222	117.976472611	63.7729788527	6.91874545116
72.0	106.606060606	6.91838860626	0.851919427676	117.97027641	63.7731266652	6.91838860626
52.0	106.808080808	6.84403454998	0.129288195837	117.321087635	61.8856365992	6.84403454998
52.202020202	106.808080808	0	0	12.9265434449	72.593449934	1.10332811858
52.404040404	106.808080808	3.15139754256	38.8246480493	51.121736212	68.9355754913	3.15139754256
52.6060606061	106.808080808	0	0	132.104808787	66.136851314	7.59159481956
52.8080808081	106.808080808	0	0	145.628215766	65.904545753	8.62566334078
53.0101010101	106.808080808	3.16009623081	38.6992145175	51.2629794134	68.9350105571	3.16009623081
53.2121212121	106.808080808	3.16136658655	38.6807233186	51.2836113306	68.9349285268	3.16136658655
53.4141414141	106.808080808	0	0	129.544633742	67.0812675994	7.64495555618
53.6161616162	106.808080808	0	0	218.029659309	55.767677956	16.1594114263
53.8181818182	106.808080808	3.15900453225	38.7148730995	51.2452502307	68.9350815624	3.15900453225
54.0202020202	106.808080808	3.15814670379	38.7271936721	51.2313231206	68.9351363393	3.15814670379
54.2222222222	106.808080808	3.15827829767	38.7254206317	51.2334600189	68.9351278765	3.15827829767
54.4242424242	106.808080808	3.15884632869	38.7171669553	51.2426870003	68.9350905968	3.15884632869
54.6262626263	106.808080808	3.16686941821	38.6020340754	51.3729569759	68.9345736969	3.16686941821
54.8282828283	106.808080808	3.15361002253	38.793129732	51.1576627499	68.9354312386	3.15361002253
55.0303030303	106.808080808	3.14934047718	38.8544098814	51.0883371263	68.9357115282	3.14934047718
55.2323232323	106.808080808	5.69921046039	15.1157277576	92.3066917207	68.3106159813	5.69921046039
55.4343434343	106.808080808	6.58802115533	5.79500534053	110.203035001	66.4346446474	6.58802115533
55.6363636364	106.808080808	3.15498897153	38.7727747186	51.1800521914	68.9353417415	3.15498897153
55.8383838384	106.808080808	0	0	228.018678965	55.6548125374	18.0510306151
56.0404040404	106.808080808	0	0	222.833277114	52.3344910588	18.5355243669
56.2424242424	106.808080808	0	0	223.555986402	51.1076357731	17.2705256218
56.4444444444	106.808080808	0	0	385.013817298	48.0107378386	30.1992858367
56.6464646465	106.808080808	0	0	358.452599781	44.4708804225	28.4770926765
56.8484848485	106.808080808	0	0	345.702273854	43.0859430844	28.0245942115
57.0505050505	106.808080808	0	0	369.065857653	46.4478126742	27.9104616458
57.2525252525	106.808080808	0	0	363.684541076	46.500508147	27.6701101781
57.4545454545	106.808080808	0	0	339.705474583	41.3758908481	26.2798817832
57.6565656566	106.808080808	0	0	259.565535464	42.0628974875	22.5581793921
57.8585858586	106.808080808	0	0	250.064018543	47.1241836626	19.4385126609
58.0606060606	106.808080808	0	0	270.347888697	47.1560593399	21.0602418689
58.2626262626	106.808080808	0	0	292.829893083	46.3857809971	22.5432179211
58.4646464646	106.808080808	0	0	211.58363482	51.9107923869	14.460719226
58.6666666667	106.808080808	0	0	211.701044555	54.1142625095	14.1488972578
58.8686868687	106.808080808	0	0	184.149348375	55.2895469833	11.8633162399
59.0707070707	106.808080808	0	0	194.596005874	55.4837619261	12.3857231061
59.2727272727	106.808080808	0	0	168.571344289	56.3178874094	10.5448310796
59.4747474747	106.808080808	0	0	137.313592613	59.5195345937	8.08304043863
59.6767676768	106.808080808	0	0	256.66031332	47.833695504	19.088280355
59.8787878788	106.808080808	0	0	247.674993369	48.2102570292	18.2693935624
60.0808080808	106.808080808	0	0	180.783793117	57.0861373484	11.4429076749
60.2828282828	106.808080808	0	0	140.414666221	58.943342698	8.44575045304
60.4848484848	106.808080808	0	0	186.828435154	55.5862454681	11.6988757261
60.6868686869	106.808080808	0	0	116.441201046	62.0552940746	6.79209968351
60.8888888889	106.808080808	0	0	116.444017227	62.0544655405	6.79216490518
61.0909090909	106.808080808	6.79215321209	0.0765357973656	116.442196882	62.0549163196	6.79215321209
61.2929292929	106.808080808	6.79215592267	0.0765325608897	116.442190292	62.0549237839	6.79215592267
61.4949494949	106.808080808	6.88430923847	0.254556064993	117.910624162	62.5481387756	6.88430923847
61.696969697	106.808080808	6.84379834784	0.233553129746	117.228106732	62.3914950797	6.84379834784
61.898989899	106.808080808	6.84381793812	0.233577448899	117.228552706	62.391466063	6.84381793812
62.101010101	106.808080808	6.79216243974	0.0765326673725	116.442199122	62.054944675	6.79216243974
62.303030303	106.808080808	0	0	128.202166982	61.5602493769	7.50323307226
62.5050505051	106.808080808	0	0	137.661214373	61.2629182874	8.08076471333
62.7070707071	106.808080808	6.84157049988	0.238358297064	117.201393349	61.6893608878	6.84157049988
62.9090909091	106.808080808	6.79215211722	0.076539323744	116.442149901	62.0549268502	6.79215211722
63.1111111111	106.808080808	0	0	189.645883111	56.7194100685	11.579182916
63.3131313131	106.808080808	0	0	126.481389781	61.5862043335	7.38998150906
63.5151515152	106.808080808	0	0	123.520299905	61.5136460408	7.14470156394
63.7171717172	106.808080808	0	0	169.427058025	59.9364767286	10.3130410543
63.9191919192	106.808080808	0	0	130.864725988	62.4370383606	7.73816022575
64.1212121212	106.808080808	0	0	173.989245805	60.2150429602	10.7055202728
64.3232323232	106.808080808	0	0	231.625537731	51.0015109762	15.4166278641
64.5252525253	106.808080808	0	0	196.708159929	54.0491660815	12.3148830812
64.7272727273	106.808080808	0	0	215.910812795	51.7203353904	14.2088252088
64.9292929293	106.808080808	0	0	238.146512358	47.6238518427	17.0454004061
65.1313131313	106.808080808	0	0	279.337678393	47.1766713779	19.8234842137
65.3333333333	106.808080808	0	0	282.194152084	48.1203590561	20.0676708557
65.5353535354	106.808080808	0	0	286.78909664	47.2740701605	21.7051122622
65.7373737374	106.808080808	0	0	295.963934998	50.6177677248	23.8426356838
65.9393939394	106.808080808	0	0	208.974816594	56.0953722439	14.3170395171
66.1414141414	106.808080808	0	0	126.233746146	64.4905602408	7.56384264593
66.3434343434	106.808080808	0	0	219.323104029	51.5132298805	16.4670252059
66.5454545455	106.808080808	0	0	319.852913955	49.8495426863	26.8807380465
66.7474747475	106.808080808	0	0	277.8169358	47.2496930255	21.5502725931
66.9494949495	106.808080808	0	0	293.066645591	47.594989601	20.8748632146
67.1515151515	106.808080808	0	0	305.303129237	48.2344603677	21.5579710219
67.3535353535	106.808080808	0	0	312.020929123	48.2784677626	22.1825860104
67.5555555556	106.808080808	7.06656585603	1.2545454955	117.846303917	62.5354713762	7.06656585603
67.7575757576	106.808080808	0	0	125.026201662	66.0836519985	7.4841746994
67.9595959596	106.808080808	0	0	121.949938597	63.4758827556	7.24697485967
68.1616161616	106.808080808	0	0	210.761804743	52.6973375742	13.3545438693
68.3636363636	106.808080808	0	0	298.228697729	48.9287281023	23.5147025244
68.5656565657	106.808080808	0	0	170.450646563	61.4718408077	9.96952127323
68.7676767677	106.808080808	0	0	147.485275084	60.8363075277	8.28802666432
68.9696969697	106.808080808	0	0	156.678621459	61.3853130221	9.18410039143
69.1717171717	106.808080808	6.88563658366	0.462592044198	117.729027088	62.9235233438	6.88563658366
69.3737373737	106.808080808	6.84380619059	0.23352473231	117.228257408	62.3914865621	6.84380619059
69.5757575758	106.808080808	0	0	117.098459567	62.5922508454	6.84458552711
69.7777777778	106.808080808	0	0	118.728221483	63.0962799572	6.95414083951
69.9797979798	106.808080808	0	0	119.345398785	63.0838691117	6.99157415878
70.1818181818	106.808080808	0	0	122.392881125	63.0225210613	7.1775906962
70.3838383838	106.808080808	0	0	118.223212693	63.1212630795	6.92829411993
70.5858585859	106.808080808	6.90922622758	0.476849927777	118.130759079	63.079076381	6.90922622758
70.7878787879	106.808080808	6.91859183632	0.851744628886	117.973937384	63.7730349295	6.91859183632
70.9898989899	106.808080808	6.91721805657	0.854846951425	117.950267514	63.7737082743	6.91721805657
71.1919191919	106.808080808	6.9181615013	0.852592753541	117.966194264	63.7733184173	6.9181615013
71.3939393939	106.808080808	6.9196399205	0.848454606412	117.992510895	63.7724200207	6.9196399205
71.595959596	106.808080808	6.91876268745	0.851107805908	117.979130402	63.7724979713	6.91876268745
71.797979798	106.808080808	0	0	117.986375279	63.7801169256	6.92165092694
72.0	106.808080808	6.91870209365	0.850849296434	117.97582621	63.7729835542	6.91870209365
52.0	107.01010101	6.84408830191	0.129295871995	117.322292929	61.8855562871	6.84408830191
52.202020202	107.01010101	6.84406679675	0.129297395608	117.321903787	61.8855642316	6.84406679675
52.404040404	107.01010101	0	0	143.914997247	67.0354223573	8.72114616654
52.6060606061	107.01010101	0	0	143.900868033	65.5259479531	8.40008068574
52.8080808081	107.01010101	5.69790967601	15.1229729381	92.2855661288	68.3107383697	5.69790967601
53.0101010101	107.01010101	3.15951214355	38.7076748879	51.2534937134	68.9350481505	3.15951214355
53.2121212121	107.01010101	3.16004800089	38.6999879744	51.262193973	68.9350133117	3.16004800089
53.4141414141	107.01010101	3.16271229528	38.6618769045	51.3054568068	68.9348449794	3.16271229528
53.6161616162	107.01010101	3.15902046561	38.7147140949	51.2455115244	68.9350804971	3.15902046561
53.8181818182	107.01010101	3.16756896702	38.5917947618	51.3843170217	68.9345286264	3.16756896702
54.0202020202	107.01010101	3.16308112203	38.6562207252	51.3114500171	68.9348181087	3.16308112203
54.2222222222	107.01010101	3.15732925716	38.7390868038	51.2180576069	68.9351905632	3.15732925716
54.4242424242	107.01010101	3.15843742806	38.7231151893	51.2360471342	68.9351188207	3.15843742806
54.6262626263	107.01010101	3.16412758475	38.6412764615	51.3284363421	68.934750679	3.16412758475
54.8282828283	107.01010101	3.15861710044	38.7210268322	51.2389622632	68.9351059581	3.15861710044
55.0303030303	107.01010101	3.15949995087	38.7083014685	51.253300516	68.9350492809	3.15949995087
55.2323232323	107.01010101	3.16212923295	38.6699106578	51.2959861938	68.9348844403	3.16212923295
55.4343434343	107.01010101	6.58872083011	5.79080035478	110.214634182	66.4345407721	6.58872083011
55.6363636364	107.01010101	3.16991214617	38.5586056365	51.4223581931	68.9343810439	3.16991214617
55.8383838384	107.01010101	0	0	163.342335844	64.1952975712	10.6957913471
56.0404040404	107.01010101	0	0	225.679906494	53.0214123416	18.6925022867
56.2424242424	107.01010101	0	0	231.382047169	51.5320878945	17.7565613462
56.4444444444	107.01010101	0	0	386.216824268	48.1187742444	30.299810472
56.6464646465	107.01010101	0	0	361.347220094	44.7317266781	28.5377800738
56.8484848485	107.01010101	0	0	347.398003062	43.1349020627	28.0687152758
57.0505050505	107.01010101	0	0	370.013447121	46.5040746291	27.9575072356
57.2525252525	107.01010101	0	0	364.190177656	46.4715399957	27.7204892944
57.4545454545	107.01010101	0	0	338.457194196	40.7686991859	26.3330260128
57.6565656566	107.01010101	0	0	257.340655416	41.7015933077	22.5652633066
57.8585858586	107.01010101	0	0	257.348477068	48.3479323923	19.4968911362
58.0606060606	107.01010101	0	0	273.037183464	47.5649844347	21.0985248189
58.2626262626	107.01010101	0	0	287.489889048	45.6379700009	22.561927096
58.4646464646	107.01010101	0	0	214.753699269	52.0269531376	14.6492668375
58.6666666667	107.01010101	0	0	187.038849341	55.166118722	12.2691096082
58.8686868687	107.01010101	0	0	131.783765033	59.2973823175	7.77170976849
59.0707070707	107.01010101	0	0	166.454330694	57.5872367436	10.1732025563
59.2727272727	107.01010101	0	0	185.463691755	54.9294631839	11.9129700985
59.4747474747	107.01010101	0	0	206.651588628	52.6136161414	14.0375908401
59.6767676768	107.01010101	0	0	242.909498346	45.7660724809	18.8944523062
59.8787878788	107.01010101	0	0	241.97293699	47.4445480498	18.1547968058
60.0808080808	107.01010101	0	0	155.973349993	59.0209282281	9.55645600687
60.2828282828	107.01010101	0	0	168.388366429	57.2043530339	10.4511012804
60.4848484848	107.01010101	0	0	206.637694293	53.2891854673	13.4503315167
60.6868686869	107.01010101	0	0	170.206682878	59.101796395	10.0924837724
60.8888888889	107.01010101	0	0	167.352412276	58.5402341693	9.78086803931
61.0909090909	107.01010101	0	0	163.175171964	60.2035459988	9.85320057638
61.2929292929	107.01010101	6.79215429497	0.0765362927451	116.442208288	62.0549182115	6.79215429497
61.4949494949	107.01010101	6.884563038	0.254508193625	117.915274386	62.5479763504	6.884563038
61.696969697	107.01010101	6.84381975131	0.233565494619	117.22858773	62.391464194	6.84381975131
61.898989899	107.01010101	0	0	130.150236487	62.1582685749	7.62039195993
62.101010101	107.01010101	6.79215618982	0.076533897431	116.442177888	62.0549289421	6.79215618982
62.303030303	107.01010101	0	0	134.275879535	61.4280182458	7.87343535006
62.5050505051	107.01010101	6.84155721557	0.238375586009	117.201199152	61.6893536318	6.84155721557
62.7070707071	107.01010101	0	0	131.839761663	61.4813904488	7.71895308235
62.9090909091	107.01010101	6.79215258891	0.076540530381	116.442154699	62.0549286987	6.79215258891
63.1111111111	107.01010101	6.84156075618	0.238359576398	117.201780919	61.6892437846	6.84156075618
63.3131313131	107.01010101	0	0	122.267777754	61.6791084059	7.14339450506
63.5151515152	107.01010101	0	0	178.364838959	57.7621308907	10.5852229108
63.7171717172	107.01010101	0	0	117.066822671	62.7570378675	6.85360584512
63.9191919192	107.01010101	0	0	154.645497567	61.2311589051	9.30246540622
64.1212121212	107.01010101	0	0	139.695749809	62.0398304732	8.29128694642
64.3232323232	107.01010101	0	0	222.120216016	50.3047184714	14.9442153731
64.5252525253	107.01010101	0	0	218.541460413	52.2480218248	14.1509289097
64.7272727273	107.01010101	0	0	134.855593054	61.1572199809	7.93173455766
64.9292929293	107.01010101	0	0	241.727105756	48.0945026951	17.1301712992
65.1313131313	107.01010101	0	0	275.940001488	46.5459968575	19.7981788524
65.3333333333	107.01010101	0	0	279.813636339	47.6411033317	20.1299564133
65.5353535354	107.01010101	0	0	275.246399292	45.5096285044	21.650069456
