# init_z,init_w,m2,dm2,beta
63.7171717172,106.606060606,0,0,130.871832283,62.5152188774,12684.6350994
63.9191919192,106.606060606,6.97090649612,0.839039307828,118.074119444,62.6532171138,11501.9957186
64.1212121212,106.606060606,0,0,118.116982303,62.6524511325,11506.3129078
64.3232323232,106.606060606,0,0,227.638293599,50.4737870752,25252.6413038
64.5252525253,106.606060606,0,0,197.686063726,54.5543961111,20247.9125722
64.7272727273,106.606060606,0,0,198.872388784,54.0262495846,20680.5870061
64.9292929293,106.606060606,0,0,240.145908281,47.9649782054,28164.9288033
65.1313131313,106.606060606,0,0,276.397318248,46.6632565922,32678.442857
65.3333333333,106.606060606,0,0,286.022604267,47.8529228911,33754.3763709
65.5353535354,106.606060606,0,0,280.655869571,46.5574296044,35502.8073968
65.7373737374,106.606060606,0,0,295.289000326,50.8103649864,39081.4680817
65.9393939394,106.606060606,0,0,205.188433171,55.8250340455,23322.6732438
66.1414141414,106.606060606,0,0,230.991564008,53.182419035,28620.1734235
66.3434343434,106.606060606,0,0,197.67670866,56.0813596321,21998.6746636
66.5454545455,106.606060606,0,0,216.700628053,52.3331897843,27389.5199635
66.7474747475,106.606060606,0,0,290.433343069,49.1517453737,35705.2169012
66.9494949495,106.606060606,0,0,284.128381502,46.9306423621,33737.2372427
67.1515151515,106.606060606,0,0,296.985372019,47.0521790047,35503.3098274
67.3535353535,106.606060606,0,0,311.960238251,48.2841945332,36586.3012422
67.5555555556,106.606060606,0,0,118.411467481,62.5272363351,11717.2947796
67.7575757576,106.606060606,6.94419134492,1.66560932972,117.559308635,64.7227502316,11457.9157191
67.9595959596,106.606060606,0,0,219.798625467,52.4014383499,23129.0087292
68.1616161616,106.606060606,0,0,208.489596439,52.2319444471,21943.2151451
68.3636363636,106.606060606,0,0,205.653556608,54.3325471581,25012.3370815
68.5656565657,106.606060606,0,0,137.245945062,64.4933189712,12954.2329426
68.7676767677,106.606060606,0,0,136.43136933,64.1593463869,13360.3506348
68.9696969697,106.606060606,0,0,118.364989902,63.604439097,11453.4125248
69.1717171717,106.606060606,0,0,117.751375766,62.9220612916,11362.960171
69.3737373737,106.606060606,6.84404460154,0.129308605411,117.321269333,61.8856249563,11292.6735925
69.5757575758,106.606060606,6.88002076745,0.392909860095,117.69743696,62.7502116151,11352.0342663
69.7777777778,106.606060606,0,0,143.000231257,61.727793811,13622.1451491
69.9797979798,106.606060606,6.90973019685,0.475906695765,118.140275274,63.0786418342,11401.0548248
70.1818181818,106.606060606,6.9094643649,0.476630709475,118.134436367,63.0790360641,11400.6162021
70.3838383838,106.606060606,6.90958134383,0.476496401086,118.137097546,63.0789112146,11400.8092173
70.5858585859,106.606060606,6.90986273074,0.475067142927,118.146713333,63.0776605345,11401.2735057
70.7878787879,106.606060606,0,0,120.646659868,63.7360780736,11695.5899739
70.9898989899,106.606060606,0,0,118.319449364,63.771499119,11452.9987985
71.1919191919,106.606060606,6.91824701732,0.852542965237,117.966703687,63.773474942,11415.1075786
71.3939393939,106.606060606,6.91736640767,0.855578709496,117.952772929,63.7736377921,11413.6545727
71.595959596,106.606060606,6.91951078948,0.849725234784,117.990146039,63.7724808719,11417.1928026
71.797979798,106.606060606,0,0,118.004929982,63.7819172971,11423.6416866
72.0,106.606060606,6.91840708508,0.851772427011,117.970602863,63.7731217363,11415.3716904
52.0,106.808080808,6.84403426958,0.129289158498,117.321083059,61.8856359259,11292.6565448
52.202020202,106.808080808,0,0,129.564541152,69.005818413,13632.3202887
52.404040404,106.808080808,3.16243349908,38.6654238337,51.3009358632,68.9348596729,5218.01527348
52.6060606061,106.808080808,0,0,126.503172498,66.488259738,12017.4877426
52.8080808081,106.808080808,0,0,143.663731748,66.0379316883,14016.1363793
53.0101010101,106.808080808,3.15639858787,38.7525611842,51.2029395194,68.9352497278,5208.05766999
53.2121212121,106.808080808,3.16217604003,38.6692465867,51.2967532349,68.9348765062,5217.59046605
53.4141414141,106.808080808,0,0,51.3851647863,68.9346960408,5226.58522602
53.6161616162,106.808080808,0,0,217.572791713,55.697450534,26646.3503403
53.8181818182,106.808080808,3.16148722963,38.6790693679,51.2855694972,68.9349206401,5216.4539289
54.0202020202,106.808080808,3.16031016194,38.6962531115,51.266457217,68.9349973584,5214.51176721
54.2222222222,106.808080808,3.16029349096,38.6963206634,51.2661877453,68.9349982566,5214.48426009
54.4242424242,106.808080808,3.16004522614,38.6996691195,51.2621521506,68.9350140498,5214.07462313
54.6262626263,106.808080808,3.16651019348,38.6070126712,51.3671236672,68.9345968085,5224.74181924
54.8282828283,106.808080808,3.15393708868,38.7881574119,51.1629724166,68.9354103525,5203.99619632
55.0303030303,106.808080808,3.16992523144,38.5577789761,51.4225716461,68.9343765501,5230.37663188
55.2323232323,106.808080808,5.70025493763,15.1100240818,92.3236650713,68.3104989532,9405.4206471
55.4343434343,106.808080808,6.58805369185,5.79482309372,110.203587229,66.4346356687,10870.2885915
55.6363636364,106.808080808,3.15560160029,38.7639866921,51.1899971279,68.9353024479,5206.74264047
55.8383838384,106.808080808,0,0,228.018576842,55.654810458,29784.1945287
56.0404040404,106.808080808,0,0,222.560426404,52.2929473368,30577.4122758
56.2424242424,106.808080808,0,0,223.56308978,51.110015609,28496.4184373
56.4444444444,106.808080808,0,0,385.013977715,48.0107873192,49828.8106189
56.6464646465,106.808080808,0,0,358.452687476,44.4709007287,46987.1979483
56.8484848485,106.808080808,0,0,345.702630811,43.0859990279,46240.5735058
57.0505050505,106.808080808,0,0,369.065880446,46.4478319513,46052.2565533
57.2525252525,106.808080808,0,0,363.684547368,46.5005045628,45655.6906668
57.4545454545,106.808080808,0,0,339.705402811,41.3758854263,43361.7997895
57.6565656566,106.808080808,0,0,267.186681777,43.152082898,37327.5328676
57.8585858586,106.808080808,0,0,237.127165268,45.3911269742,31601.8099008
58.0606060606,106.808080808,0,0,260.535812184,45.6672070289,34601.8120914
58.2626262626,106.808080808,0,0,292.829064092,46.3858553731,37196.084551
58.4646464646,106.808080808,0,0,211.582454802,51.9107098697,23860.086083
58.6666666667,106.808080808,0,0,211.701291401,54.1142500895,23345.7171723
58.8686868687,106.808080808,0,0,184.15052505,55.2894137971,19574.6450411
59.0707070707,106.808080808,0,0,194.595955867,55.4837434253,20436.444224
59.2727272727,106.808080808,0,0,172.638915264,56.1570967515,17916.7999132
59.4747474747,106.808080808,0,0,187.753316912,55.1085389371,20119.6215156
59.6767676768,106.808080808,0,0,256.660100835,47.8335759816,31495.7166896
59.8787878788,106.808080808,0,0,247.673681219,48.2100401279,30144.4737726
60.0808080808,106.808080808,0,0,147.743729918,59.5912699226,14801.4108652
60.2828282828,106.808080808,0,0,137.962455494,59.0264816265,13673.44823
60.4848484848,106.808080808,0,0,186.828490722,55.5862267041,19303.1569376
60.6868686869,106.808080808,0,0,116.446329483,62.0546329202,11207.2721854
60.8888888889,106.808080808,0,0,116.444018171,62.054465418,11207.0721503
61.0909090909,106.808080808,6.79215317406,0.0765357984197,116.442196037,62.054916368,11207.0527372
61.2929292929,106.808080808,6.79215472495,0.0765364429912,116.442165055,62.0549294551,11207.0552962
61.4949494949,106.808080808,6.88430586628,0.254557890527,117.910562478,62.5481409268,11359.1046794
61.696969697,106.808080808,6.84379815353,0.233552887874,117.228104388,62.3914949416,11292.2669533
61.898989899,106.808080808,6.84383058754,0.233473843206,117.228769203,62.3914523304,11292.3204694
62.101010101,106.808080808,6.7921632414,0.0765328531861,116.442201117,62.0549472982,11207.0693483
62.303030303,106.808080808,0,0,128.255197146,61.5556502021,12386.3123465
62.5050505051,106.808080808,0,0,137.661303842,61.262915159,13333.2717157
62.7070707071,106.808080808,6.8415392805,0.238419339737,117.200930776,61.6893413304,11288.5398128
62.9090909091,106.808080808,6.79215240504,0.0765387930293,116.442154399,62.0549263075,11207.0514683
63.1111111111,106.808080808,0,0,117.495448237,61.6844323159,11316.0953548
63.3131313131,106.808080808,0,0,192.405175311,55.737872349,19581.5068587
63.5151515152,106.808080808,0,0,196.563489323,56.1579499703,19843.9154096
63.7171717172,106.808080808,0,0,118.408226518,62.7407595501,11441.2649246
63.9191919192,106.808080808,0,0,130.891493793,62.4363831352,12770.708058
64.1212121212,106.808080808,0,0,173.992533049,60.2153813435,17664.2515317
64.3232323232,106.808080808,0,0,231.625286778,51.0015071752,25437.4329299
64.5252525253,106.808080808,0,0,196.704300187,54.0500907401,20319.0196164
64.7272727273,106.808080808,0,0,215.910938654,51.7203239301,23444.5715878
64.9292929293,106.808080808,0,0,238.14678706,47.6238998626,28124.9036833
65.1313131313,106.808080808,0,0,279.337680775,47.1766954334,32708.7600017
65.3333333333,106.808080808,0,0,282.194190535,48.1203632801,33111.6811092
65.5353535354,106.808080808,0,0,286.78980678,47.2740614364,35813.5189029
65.7373737374,106.808080808,0,0,295.962993775,50.6180223579,39339.9870287
65.9393939394,106.808080808,0,0,208.974718716,56.0954317977,23623.0798259
66.1414141414,106.808080808,0,0,121.3779032,64.5770208177,11987.2693746
66.3434343434,106.808080808,0,0,219.3238171,51.5130471759,27170.76796
66.5454545455,106.808080808,0,0,319.852972868,49.8495500108,44353.1819805
66.7474747475,106.808080808,0,0,277.818740971,47.2499327015,35557.9140527
66.9494949495,106.808080808,0,0,293.06715774,47.5950372102,34443.544493
67.1515151515,106.808080808,0,0,305.303146402,48.2344496228,35570.6547302
67.3535353535,106.808080808,0,0,311.783324278,48.2456897668,36598.9555006
67.5555555556,106.808080808,0,0,118.314164422,62.5203992191,11703.1496985
67.7575757576,106.808080808,0,0,126.066777705,66.0510296797,12456.9829363
67.9595959596,106.808080808,6.89639177562,1.90485159134,116.151116899,63.5654832481,11379.0464298
68.1616161616,106.808080808,0,0,210.761794392,52.6973311397,22035.0018063
68.3636363636,106.808080808,0,0,298.229328953,48.9287505356,38799.3528488
68.5656565657,106.808080808,0,0,170.450911985,61.4716835411,16449.767445
68.7676767677,106.808080808,0,0,147.483815412,60.8360317132,13675.1074717
68.9696969697,106.808080808,0,0,156.679153614,61.38511899,15153.8035297
69.1717171717,106.808080808,6.88586485948,0.462350957164,117.732984452,62.9234121412,11361.6770181
69.3737373737,106.808080808,6.84373001094,0.233635603853,117.226962435,62.3915184835,11292.154518
69.5757575758,106.808080808,0,0,119.83420017,62.5380756886,11559.148273
69.7777777778,106.808080808,6.91010470123,0.475211819329,118.14713074,63.0784118089,11401.672757
69.9797979798,106.808080808,6.90962161296,0.476186451207,118.13865235,63.0786326673,11400.8756614
70.1818181818,106.808080808,0,0,122.391094016,63.0227506386,11842.8017213
70.3838383838,106.808080808,6.9092522411,0.476529357021,118.132345254,63.0788343239,11400.2661978
70.5858585859,106.808080808,6.90922812985,0.476851973887,118.130793175,63.0790754009,11400.2264143
70.7878787879,106.808080808,6.91859162938,0.851747350441,117.97393295,63.773035271,11415.6761885
70.9898989899,106.808080808,6.9180115883,0.852719380729,117.96353108,63.7734139059,11414.7191207
71.1919191919,106.808080808,6.9181458853,0.852652966356,117.96591333,63.7733267568,11414.9407107
71.3939393939,106.808080808,6.919636014,0.84846014461,117.992444985,63.7724216183,11417.3994231
71.595959596,106.808080808,6.91871582445,0.850614656513,117.978247103,63.7724432807,11415.8811103
71.797979798,106.808080808,0,0,117.986392571,63.7801172795,11420.7261346
72.0,106.808080808,6.91872825233,0.85070237984,117.976293884,63.772967694,11415.9016163
52.0,107.01010101,6.84403261304,0.129304422288,117.321073148,61.8856249024,11292.6538115
52.202020202,107.01010101,6.84406687055,0.129297078036,117.321905081,61.8855644446,11292.7103364
52.404040404,107.01010101,0,0,152.119302181,65.6414677248,15506.5400711
52.6060606061,107.01010101,0,0,143.900817205,65.5259421763,13860.1302038
52.8080808081,107.01010101,5.69946149492,15.1143764348,92.3107593949,68.3105863754,9404.11146661
53.0101010101,107.01010101,3.15957024191,38.706811284,51.2544374259,68.9350441316,5213.29089915
53.2121212121,107.01010101,0,0,122.029860025,67.4709057054,11924.5411299
53.4141414141,107.01010101,3.15906967872,38.7140385065,51.2463119702,68.9350766037,5212.46496989
53.6161616162,107.01010101,3.15741084039,38.7379199606,51.2193759759,68.9351841608,5209.72788664
53.8181818182,107.01010101,3.16692874494,38.6010686259,51.3739228323,68.9345697573,5225.43242915
54.0202020202,107.01010101,3.16432989546,38.6382674394,51.331725831,68.9347373012,5221.14432751
54.2222222222,107.01010101,3.15675151505,38.7473044269,51.2086768849,68.9352280892,5208.63999983
54.4242424242,107.01010101,3.15745479826,38.7369341828,51.2200951023,68.9351822398,5209.80041713
54.6262626263,107.01010101,3.16544486548,38.6223389965,51.34982128,68.9346736433,5222.98402804
54.8282828283,107.01010101,3.1603007392,38.6962170148,51.2662970868,68.9349973379,5214.49621969
55.0303030303,107.01010101,3.16075462801,38.6895490713,51.2736684107,68.9349676306,5215.24513621
55.2323232323,107.01010101,3.15907784628,38.7137324895,51.2464442994,68.9350762751,5212.47844637
55.4343434343,107.01010101,6.58868796391,5.79098587399,110.214081288,66.4345477657,10871.3351405
55.6363636364,107.01010101,3.15002338074,38.8448745058,51.0994253432,68.9356670238,5197.53857822
55.8383838384,107.01010101,0,0,161.633604434,64.2969215404,17435.2574214
56.0404040404,107.01010101,0,0,225.717395568,53.0275079222,30843.5820272
56.2424242424,107.01010101,0,0,231.379931477,51.53180623,29298.2253517
56.4444444444,107.01010101,0,0,386.21697782,48.1187946784,49994.6797534
56.6464646465,107.01010101,0,0,361.347132874,44.7316878881,47087.347579
56.8484848485,107.01010101,0,0,347.397269536,43.1347900376,46313.3984607
57.0505050505,107.01010101,0,0,370.013366848,46.5040523022,46129.8983202
57.2525252525,107.01010101,0,0,364.190013032,46.4715046428,45738.7904604
57.4545454545,107.01010101,0,0,338.457008013,40.7686856918,43449.4855548
57.6565656566,107.01010101,0,0,257.356325134,41.6951174946,37233.7334917
57.8585858586,107.01010101,0,0,257.346298928,48.3475778381,32169.8742359
58.0606060606,107.01010101,0,0,273.037287743,47.5651256352,34812.5238423
58.2626262626,107.01010101,0,0,287.50378202,45.6365104347,37231.4084533
58.4646464646,107.01010101,0,0,214.753494558,52.027007047,24171.2443935
58.6666666667,107.01010101,0,0,187.039889108,55.1660313628,20244.1875887
58.8686868687,107.01010101,0,0,180.829048303,55.912674901,19011.0751671
59.0707070707,107.01010101,0,0,166.435768022,57.5888479759,16783.4713952
59.2727272727,107.01010101,0,0,185.462014339,54.9297944517,19656.0153593
59.4747474747,107.01010101,0,0,206.652849351,52.6131920792,23162.3057423
59.6767676768,107.01010101,0,0,242.891561286,45.7627104877,31175.3173689
59.8787878788,107.01010101,0,0,241.973279627,47.4445851998,29955.4223205
60.0808080808,107.01010101,0,0,155.95530315,59.022120254,15766.0232074
60.2828282828,107.01010101,0,0,168.38826889,57.204395509,17244.3003385
60.4848484848,107.01010101,0,0,206.63774355,53.2891849424,22193.0499041
60.6868686869,107.01010101,0,0,170.206508969,59.1017515679,16652.5917914
60.8888888889,107.01010101,0,0,167.352217888,58.540058891,16138.4583888
61.0909090909,107.01010101,0,0,163.174847432,60.2035664581,16257.7452621
61.2929292929,107.01010101,6.79215424,0.0765363039091,116.442208293,62.0549179617,11207.054496
61.4949494949,107.01010101,6.88456358722,0.254508384517,117.915285548,62.5479757779,11359.5299189
61.696969697,107.01010101,6.84381991425,0.233565187984,117.22858968,62.391464355,11292.3028585
61.898989899,107.01010101,0,0,130.152648878,62.1578189373,12573.9714598
62.101010101,107.01010101,6.79215616997,0.0765338533357,116.442177009,62.0549290308,11207.0576805
62.303030303,107.01010101,0,0,134.27589732,61.4280177631,12991.1702386
62.5050505051,107.01010101,6.8416192119,0.238287502516,117.202118235,61.6893860804,11288.6716996
62.7070707071,107.01010101,0,0,131.839828114,61.4813908895,12736.2781063
62.9090909091,107.01010101,6.79215250752,0.0765405064744,116.442152037,62.0549290702,11207.0516374
63.1111111111,107.01010101,0,0,117.196835678,61.6887438929,11287.830003
63.3131313131,107.01010101,0,0,196.710156196,55.2839441563,20167.6771922
63.5151515152,107.01010101,0,0,178.401856146,57.7593011361,17470.6127686
63.7171717172,107.01010101,0,0,117.066883945,62.7570435447,11308.4590225
63.9191919192,107.01010101,0,0,154.64554026,61.2311606855,15349.0719826
64.1212121212,107.01010101,0,0,139.695551554,62.039839343,13680.6038047
64.3232323232,107.01010101,0,0,222.122817469,50.3044671508,24658.3950009
64.5252525253,107.01010101,0,0,218.540495103,52.2479930016,23348.9443739
64.7272727273,107.01010101,0,0,119.694175139,61.6206754319,11712.6148304
64.9292929293,107.01010101,0,0,241.72729026,48.0944604054,28264.8193933
65.1313131313,107.01010101,0,0,275.939989578,46.5459966033,32666.999192
65.3333333333,107.01010101,0,0,279.813943531,47.6410859352,33214.4991525
65.5353535354,107.01010101,0,0,275.248032994,45.5094945681,35722.9020236
65.7373737374,107.01010101,0,0,297.467684284,50.5332299478,39615.1673092
65.9393939394,107.01010101,0,0,148.621161404,63.7160042165,14755.2005516
